cid_id	do_id	n_trials
27661	DOID:9352	1
27661	DOID:9884	1
27661	DOID:9970	1
27661	DOID:10591	1
27661	DOID:11723	1
2769	DOID:9351	1
2771	DOID:1574	6
2771	DOID:10652	11
2771	DOID:3312	9
2771	DOID:1612	1
2771	DOID:305	1
2771	DOID:1595	250
2771	DOID:9351	2
2771	DOID:12705	1
2771	DOID:3070	1
2771	DOID:12858	1
2771	DOID:3571	1
2771	DOID:3683	1
2771	DOID:1793	1
2771	DOID:14330	2
2771	DOID:10534	1
2771	DOID:11870	1
2783	DOID:12930	1
2783	DOID:2752	2
2783	DOID:0050700	1
2794	DOID:0060192	2
2797	DOID:9455	1
2801	DOID:1595	4
2802	DOID:1595	1
2802	DOID:14330	1
2803	DOID:4090	1
2803	DOID:12704	1
2803	DOID:3312	1
2803	DOID:1612	1
2803	DOID:305	1
2803	DOID:4450	1
2803	DOID:1595	1
2803	DOID:9352	1
2803	DOID:162	1
2803	DOID:9970	1
2803	DOID:14330	2
2803	DOID:10591	2
2803	DOID:1272	1
28417	DOID:1485	1
28417	DOID:1062	1
28417	DOID:8432	1
28417	DOID:8997	1
28417	DOID:10772	1
28417	DOID:2224	1
28417	DOID:1588	4
28417	DOID:2871	1
28417	DOID:2729	1
28417	DOID:4971	2
28864	DOID:14330	3
2907	DOID:10588	2
2907	DOID:718	3
2907	DOID:10923	22
2907	DOID:7005	2
2907	DOID:12704	1
2907	DOID:2512	1
2907	DOID:11054	2
2907	DOID:1612	522
2907	DOID:8584	45
2907	DOID:305	67
2907	DOID:4450	24
2907	DOID:2935	3
2907	DOID:3371	2
2907	DOID:0060192	8
2907	DOID:9351	1
2907	DOID:9744	1
2907	DOID:2730	3
2907	DOID:1062	16
2907	DOID:14500	3
2907	DOID:1926	1
2907	DOID:3070	10
2907	DOID:3265	8
2907	DOID:10923	2
2907	DOID:12134	2
2907	DOID:2571	4
2907	DOID:10587	3
2907	DOID:10581	2
2907	DOID:3571	6
2907	DOID:3683	36
2907	DOID:0060058	720
2907	DOID:0060060	250
2907	DOID:9080	41
2907	DOID:3413	3
2907	DOID:350	1
2907	DOID:3868	29
2907	DOID:1909	99
2907	DOID:3343	1
2907	DOID:12798	2
2907	DOID:12800	3
2907	DOID:0050908	198
2907	DOID:162	145
2907	DOID:2154	11
2907	DOID:1184	3
2907	DOID:769	88
2907	DOID:14503	1
2907	DOID:14504	2
2907	DOID:9970	1
2907	DOID:12347	1
2907	DOID:0110938	3
2907	DOID:2394	35
2907	DOID:1793	27
2907	DOID:3721	32
2907	DOID:8432	5
2907	DOID:8997	5
2907	DOID:10283	20
2907	DOID:4648	10
2907	DOID:3323	1
2907	DOID:4235	65
2907	DOID:3347	11
2907	DOID:10534	8
2907	DOID:3320	1
2907	DOID:1272	1
2907	DOID:10241	13
2907	DOID:2219	1
2907	DOID:2224	4
2907	DOID:1588	5
2907	DOID:9169	5
2907	DOID:9256	17
2907	DOID:1040	169
2907	DOID:8552	87
2907	DOID:9119	119
2907	DOID:707	191
2907	DOID:5812	3
2907	DOID:12799	1
2907	DOID:3322	1
2907	DOID:12803	2
2907	DOID:2871	3
2907	DOID:12177	3
2907	DOID:4051	4
2907	DOID:3948	1
2907	DOID:2871	2
2907	DOID:3071	3
2907	DOID:2729	2
2907	DOID:11870	2
2907	DOID:6620	2
2907	DOID:0050458	33
2907	DOID:0050461	2
2907	DOID:0050156	1
2907	DOID:4971	19
2913	DOID:1574	2
2913	DOID:0060058	2
2913	DOID:0050908	2
2913	DOID:162	1
29327	DOID:7005	1
29327	DOID:305	1
29327	DOID:3070	1
29327	DOID:1799	2
29327	DOID:162	2
29327	DOID:9256	1
29327	DOID:3948	1
2955	DOID:3683	1
2955	DOID:0060058	1
2955	DOID:0050908	1
2955	DOID:162	1
2955	DOID:9970	1
2955	DOID:1588	1
2973	DOID:10923	5
2973	DOID:305	1
2973	DOID:9351	1
2973	DOID:9744	1
2973	DOID:2352	4
2973	DOID:0050908	1
2973	DOID:0050700	1
2973	DOID:10241	14
2995	DOID:1574	2
2995	DOID:1595	7
2995	DOID:3683	1
2995	DOID:14330	1
2995	DOID:1206	1
2995	DOID:2367	1
3000322	DOID:10652	4
3000322	DOID:3312	3
3000322	DOID:1595	7
3000715	DOID:1574	1
3001055	DOID:1612	1
3001055	DOID:305	1
3001055	DOID:4450	1
3001055	DOID:3261	1
3001055	DOID:0060058	1
3001055	DOID:10283	1
3007	DOID:1574	1
3007	DOID:3312	2
3007	DOID:1595	7
3009	DOID:7005	1
3009	DOID:11054	1
3009	DOID:9351	1
3009	DOID:9744	1
3009	DOID:3868	1
3009	DOID:162	2
3009	DOID:769	10
3009	DOID:0050424	3
3009	DOID:10283	2
3009	DOID:9256	4
3016	DOID:1574	2
3016	DOID:3803	1
3016	DOID:1595	1
3016	DOID:9351	1
3016	DOID:9744	1
3016	DOID:1793	1
3016	DOID:2538	1
3016	DOID:3329	1
3019	DOID:1595	1
3019	DOID:9351	3
3019	DOID:9744	4
3019	DOID:9352	4
3019	DOID:9970	3
3019	DOID:11983	2
30323	DOID:12704	1
30323	DOID:11054	2
30323	DOID:1612	3
30323	DOID:8584	1
30323	DOID:305	6
30323	DOID:4450	1
30323	DOID:3371	1
30323	DOID:3571	1
30323	DOID:3683	1
30323	DOID:0060058	39
30323	DOID:0060060	22
30323	DOID:0050908	36
30323	DOID:162	12
30323	DOID:2154	1
30323	DOID:769	2
30323	DOID:2394	2
30323	DOID:8432	1
30323	DOID:8997	1
30323	DOID:4235	8
30323	DOID:3347	1
30323	DOID:10534	2
30323	DOID:1272	1
30323	DOID:2224	1
30323	DOID:1588	2
30323	DOID:9256	1
30323	DOID:8552	4
30323	DOID:9119	133
30323	DOID:707	4
30323	DOID:0050458	5
3033968	DOID:2452	1
3038	DOID:14451	2
3038	DOID:14452	2
3038	DOID:450	1
305	DOID:1574	2
305	DOID:10652	1
305	DOID:3312	3
305	DOID:305	2
305	DOID:13580	1
305	DOID:1485	3
305	DOID:9351	2
305	DOID:9352	1
305	DOID:3070	1
305	DOID:2571	1
305	DOID:3571	1
305	DOID:9970	1
305	DOID:1540	2
305	DOID:11983	2
305	DOID:10283	20
305	DOID:9119	1
3052762	DOID:0060192	1
3052762	DOID:1595	2
3052762	DOID:8442	1
3059	DOID:9351	1
3059	DOID:9352	1
30751	DOID:718	1
30751	DOID:10923	35
30751	DOID:11054	1
30751	DOID:1612	19
30751	DOID:8584	54
30751	DOID:305	31
30751	DOID:4450	41
30751	DOID:2935	4
30751	DOID:3371	2
30751	DOID:0060192	4
30751	DOID:12583	1
30751	DOID:2730	5
30751	DOID:1062	21
30751	DOID:3070	4
30751	DOID:3265	8
30751	DOID:10923	2
30751	DOID:2571	8
30751	DOID:3571	4
30751	DOID:3683	7
30751	DOID:0060058	454
30751	DOID:0060060	166
30751	DOID:9080	83
30751	DOID:350	2
30751	DOID:1909	97
30751	DOID:0050908	435
30751	DOID:162	152
30751	DOID:2154	1
30751	DOID:769	21
30751	DOID:0110938	4
30751	DOID:2394	17
30751	DOID:1793	6
30751	DOID:3721	12
30751	DOID:8432	19
30751	DOID:8997	19
30751	DOID:10283	5
30751	DOID:4235	13
30751	DOID:3347	4
30751	DOID:10534	5
30751	DOID:10241	19
30751	DOID:2219	2
30751	DOID:2224	13
30751	DOID:1588	15
30751	DOID:9169	9
30751	DOID:9256	3
30751	DOID:1040	305
30751	DOID:8552	166
30751	DOID:9119	306
30751	DOID:707	102
30751	DOID:5812	9
30751	DOID:12177	4
30751	DOID:3071	1
30751	DOID:2729	3
30751	DOID:6620	2
30751	DOID:0050458	85
30751	DOID:0050156	1
30751	DOID:4971	49
30751	DOID:6688	1
3081362	DOID:1485	1
3100	DOID:1574	2
3100	DOID:10923	1
3100	DOID:1612	1
3100	DOID:305	4
3100	DOID:4450	2
3100	DOID:0060192	2
3100	DOID:1595	2
3100	DOID:9351	1
3100	DOID:9352	1
3100	DOID:2752	1
3100	DOID:3683	1
3100	DOID:0060058	4
3100	DOID:0060060	4
3100	DOID:0050908	1
3100	DOID:162	2
3100	DOID:10283	2
3100	DOID:10534	1
3100	DOID:1040	1
3100	DOID:8552	1
3100	DOID:9119	1
3100	DOID:707	2
3100	DOID:2871	2
31072	DOID:7998	2
3108	DOID:10923	1
3108	DOID:3312	1
3108	DOID:2394	1
3108	DOID:1793	1
3117	DOID:1574	8
3117	DOID:1612	2
3117	DOID:3683	1
3117	DOID:1909	3
3117	DOID:1793	2
3117	DOID:10283	2
3121	DOID:1574	6
3121	DOID:10652	2
3121	DOID:7005	3
3121	DOID:3312	57
3121	DOID:11054	1
3121	DOID:1612	4
3121	DOID:8584	1
3121	DOID:305	7
3121	DOID:1595	7
3121	DOID:3070	5
3121	DOID:2747	1
3121	DOID:2746	1
3121	DOID:3683	5
3121	DOID:0060058	6
3121	DOID:0060060	2
3121	DOID:3868	1
3121	DOID:1909	2
3121	DOID:318	5
3121	DOID:0050908	9
3121	DOID:162	11
3121	DOID:1184	1
3121	DOID:769	1
3121	DOID:9970	1
3121	DOID:12721	1
3121	DOID:2394	3
3121	DOID:1793	1
3121	DOID:10283	1
3121	DOID:10584	2
3121	DOID:1933	1
3121	DOID:4235	5
3121	DOID:678	1
3121	DOID:0060160	1
3121	DOID:10632	1
3121	DOID:9256	1
3121	DOID:1040	5
3121	DOID:8552	1
3121	DOID:9119	10
3121	DOID:707	1
3121	DOID:8712	1
3121	DOID:3071	1
3121	DOID:3329	1
3121	DOID:6688	1
31307	DOID:1612	1
31307	DOID:10595	2
31307	DOID:9351	1
31307	DOID:9352	1
31307	DOID:10003	1
31307	DOID:3683	2
31307	DOID:4977	1
31307	DOID:0060058	1
31307	DOID:1909	4
31307	DOID:162	1
31307	DOID:9970	1
31307	DOID:2477	2
31401	DOID:10588	1
31401	DOID:13580	13
31401	DOID:1852	5
31401	DOID:8577	1
31401	DOID:1485	2
31401	DOID:9351	2
31401	DOID:9352	2
31401	DOID:12858	1
31401	DOID:3571	1
31401	DOID:0050700	1
31401	DOID:162	1
31401	DOID:14330	1
31401	DOID:0050424	2
31401	DOID:10582	1
31401	DOID:9256	4
31401	DOID:905	1
31401	DOID:0050444	1
31402	DOID:1574	1
31402	DOID:10652	2
31402	DOID:1595	2
3151	DOID:1612	1
3151	DOID:9351	1
3151	DOID:162	1
3151	DOID:14330	5
31553	DOID:10283	1
31553	DOID:10241	1
31553	DOID:9256	1
3157	DOID:1574	6
3157	DOID:12930	1
3157	DOID:9352	1
3157	DOID:0050700	1
3157	DOID:0050773	1
3157	DOID:0050771	2
3168	DOID:1612	1
31703	DOID:3112	2
31703	DOID:660	2
31703	DOID:718	2
31703	DOID:7005	2
31703	DOID:12704	1
31703	DOID:5572	2
31703	DOID:11054	47
31703	DOID:1612	574
31703	DOID:8584	30
31703	DOID:305	156
31703	DOID:4450	10
31703	DOID:3371	8
31703	DOID:3070	6
31703	DOID:1799	3
31703	DOID:3571	59
31703	DOID:3683	29
31703	DOID:0060058	684
31703	DOID:0060060	214
31703	DOID:9080	10
31703	DOID:1909	2
31703	DOID:0050908	6
31703	DOID:0050700	1
31703	DOID:162	104
31703	DOID:2154	25
31703	DOID:769	77
31703	DOID:9970	1
31703	DOID:2394	200
31703	DOID:1793	5
31703	DOID:0050771	6
31703	DOID:3721	34
31703	DOID:10283	37
31703	DOID:4648	4
31703	DOID:4235	259
31703	DOID:3347	48
31703	DOID:10534	13
31703	DOID:1272	1
31703	DOID:1588	2
31703	DOID:9256	10
31703	DOID:1040	17
31703	DOID:8552	8
31703	DOID:9119	6
31703	DOID:707	162
31703	DOID:2871	48
31703	DOID:8712	2
31703	DOID:4051	2
31703	DOID:3948	8
31703	DOID:2871	16
31703	DOID:9253	2
3278	DOID:11054	1
32798	DOID:9256	1
3291	DOID:1595	1
33036	DOID:10283	1
3305	DOID:1858	1
3305	DOID:0060058	1
3305	DOID:10283	3
3308	DOID:1612	1
3308	DOID:1793	1
3308	DOID:10283	1
3308	DOID:9256	2
3308	DOID:1040	1
33255	DOID:1612	2
33255	DOID:305	1
33255	DOID:9970	3
33255	DOID:10283	1
3333	DOID:9351	1
3333	DOID:9352	1
3337	DOID:308	5
3337	DOID:9970	1
3339	DOID:1574	1
3339	DOID:13580	1
3339	DOID:9351	10
3339	DOID:9744	1
3339	DOID:9352	11
3339	DOID:12858	1
3339	DOID:13810	3
3339	DOID:3145	1
3339	DOID:769	1
3339	DOID:9970	1
3345	DOID:4090	8
3345	DOID:10652	1
3345	DOID:10923	4
3345	DOID:11054	2
3345	DOID:1612	3
3345	DOID:4450	1
3345	DOID:1595	5
3345	DOID:3683	4
3345	DOID:0060058	2
3345	DOID:0050908	1
3345	DOID:162	7
3345	DOID:9970	3
3345	DOID:1793	1
3345	DOID:10591	1
3345	DOID:10283	3
3345	DOID:4235	1
3345	DOID:10534	2
3345	DOID:6419	1
3345	DOID:9256	1
3345	DOID:2871	1
3345	DOID:0050156	1
33624	DOID:9351	1
33624	DOID:2926	1
33624	DOID:1270	3
33624	DOID:1272	3
3365	DOID:10652	1
3365	DOID:0060192	3
3365	DOID:9351	1
3365	DOID:2843	1
3365	DOID:0060058	2
3365	DOID:0050908	2
3365	DOID:162	3
3365	DOID:9119	2
3365	DOID:707	2
3366	DOID:7005	8
3366	DOID:11054	1
3366	DOID:3070	4
3366	DOID:0060058	1
3366	DOID:162	1
3366	DOID:9256	2
3366	DOID:3071	2
3372	DOID:3312	1
3372	DOID:9352	1
3372	DOID:3721	1
3373	DOID:1574	2
3373	DOID:14261	1
3373	DOID:14330	1
33741	DOID:4090	3
33741	DOID:1612	1
33741	DOID:9351	1
33741	DOID:9744	1
33741	DOID:1909	1
33741	DOID:162	1
33741	DOID:1540	1
338	DOID:1595	1
338	DOID:9351	4
338	DOID:9744	1
338	DOID:9352	3
338	DOID:0050908	2
338	DOID:9970	1
338	DOID:10591	1
338	DOID:9119	2
338	DOID:0050458	1
3385	DOID:11054	12
3385	DOID:1612	111
3385	DOID:305	155
3385	DOID:4450	9
3385	DOID:3883	2
3385	DOID:1799	3
3385	DOID:3571	28
3385	DOID:3683	5
3385	DOID:0060058	5
3385	DOID:0060060	1
3385	DOID:1909	1
3385	DOID:0050908	1
3385	DOID:162	74
3385	DOID:2394	7
3385	DOID:1793	120
3385	DOID:10534	106
3385	DOID:9256	351
3385	DOID:9119	1
3385	DOID:2871	4
3385	DOID:2513	1
3385	DOID:9253	2
3386	DOID:1574	3
3386	DOID:3312	12
3386	DOID:1595	85
3386	DOID:9744	2
3386	DOID:3683	1
3386	DOID:162	1
3386	DOID:9970	1
3388	DOID:3721	1
3394	DOID:4090	1
3394	DOID:10652	8
3394	DOID:9352	1
3396	DOID:3312	1
3396	DOID:9352	1
3397	DOID:305	1
3397	DOID:2394	1
3397	DOID:10283	46
34040	DOID:10652	1
3440	DOID:14219	1
3440	DOID:9351	3
3440	DOID:9352	4
3440	DOID:0050700	2
3440	DOID:1184	2
3440	DOID:9970	2
3440	DOID:10591	1
3440	DOID:9119	1
3463	DOID:1574	1
3463	DOID:10652	1
3463	DOID:9351	1
3463	DOID:9352	2
3467	DOID:305	1
3467	DOID:8577	1
3467	DOID:1485	1
3467	DOID:2730	5
3467	DOID:9884	2
3467	DOID:4959	3
3467	DOID:3209	2
3467	DOID:11723	2
3475	DOID:9351	24
3475	DOID:9352	36
3475	DOID:1793	1
3476	DOID:9351	133
3476	DOID:9352	168
3476	DOID:1793	1
3478	DOID:9351	21
3478	DOID:9744	1
3478	DOID:9352	23
3478	DOID:1793	1
3488	DOID:9351	54
3488	DOID:9744	4
3488	DOID:9352	32
3488	DOID:9970	1
3503	DOID:8584	1
3503	DOID:305	1
3503	DOID:3683	3
3503	DOID:0060058	1
3503	DOID:0060060	1
3503	DOID:9080	1
3503	DOID:10283	1
3503	DOID:1040	2
3503	DOID:707	1
3503	DOID:3948	1
3503	DOID:3071	1
3519	DOID:1574	2
3519	DOID:10652	1
3519	DOID:1595	1
3519	DOID:11983	1
35370	DOID:12134	3
35370	DOID:0060058	11
35370	DOID:0060060	5
35370	DOID:162	1
35370	DOID:4235	9
35370	DOID:5812	1
3559	DOID:10652	2
3559	DOID:3312	6
3559	DOID:1612	1
3559	DOID:9352	1
3559	DOID:12134	1
3559	DOID:12858	1
3559	DOID:2843	2
3559	DOID:162	4
36314	DOID:11054	39
36314	DOID:1612	659
36314	DOID:8584	1
36314	DOID:305	280
36314	DOID:4450	9
36314	DOID:13580	2
36314	DOID:9351	3
36314	DOID:3070	3
36314	DOID:3571	1
36314	DOID:3683	424
36314	DOID:0060058	24
36314	DOID:0060060	11
36314	DOID:9080	1
36314	DOID:1909	48
36314	DOID:162	175
36314	DOID:305	2
36314	DOID:769	1
36314	DOID:2394	233
36314	DOID:1793	169
36314	DOID:3721	2
36314	DOID:10283	28
36314	DOID:4235	17
36314	DOID:3347	2
36314	DOID:10534	93
36314	DOID:9256	13
36314	DOID:1040	4
36314	DOID:8552	1
36314	DOID:707	3
36314	DOID:2871	63
36314	DOID:1974	1
36314	DOID:3948	1
36314	DOID:2871	27
36314	DOID:9253	4
3637	DOID:1612	2
3637	DOID:9351	2
3637	DOID:9352	2
3637	DOID:3683	1
3637	DOID:162	1
3637	DOID:2394	1
3637	DOID:10591	2
3639	DOID:9409	1
3639	DOID:9351	18
3639	DOID:9352	18
3639	DOID:1909	1
3639	DOID:1184	1
3639	DOID:9970	2
3639	DOID:10591	1
3639	DOID:12387	1
3639	DOID:0050450	1
3639	DOID:0050699	1
36462	DOID:660	2
36462	DOID:7005	2
36462	DOID:12704	1
36462	DOID:2512	1
36462	DOID:11054	3
36462	DOID:1612	20
36462	DOID:8584	28
36462	DOID:305	39
36462	DOID:4450	3
36462	DOID:2935	2
36462	DOID:3070	11
36462	DOID:3265	1
36462	DOID:3571	4
36462	DOID:3683	172
36462	DOID:0060058	391
36462	DOID:0060060	136
36462	DOID:9080	11
36462	DOID:3868	18
36462	DOID:1909	2
36462	DOID:0050908	46
36462	DOID:162	70
36462	DOID:305	1
36462	DOID:2154	8
36462	DOID:769	61
36462	DOID:2394	13
36462	DOID:1793	2
36462	DOID:3721	8
36462	DOID:8432	1
36462	DOID:8997	1
36462	DOID:10283	10
36462	DOID:4648	20
36462	DOID:4235	46
36462	DOID:3347	11
36462	DOID:10534	4
36462	DOID:1272	1
36462	DOID:2224	1
36462	DOID:1588	3
36462	DOID:9169	1
36462	DOID:9256	1
36462	DOID:1040	19
36462	DOID:8552	10
36462	DOID:9119	88
36462	DOID:707	85
36462	DOID:5812	1
36462	DOID:12177	1
36462	DOID:8712	1
36462	DOID:4051	1
36462	DOID:3948	5
36462	DOID:3071	4
36462	DOID:6620	1
36462	DOID:0050458	4
36462	DOID:4971	2
3652	DOID:1612	7
3652	DOID:305	4
3652	DOID:4450	4
3652	DOID:0060192	1
3652	DOID:1485	1
3652	DOID:9351	3
3652	DOID:9744	2
3652	DOID:9352	2
3652	DOID:3070	1
3652	DOID:3571	1
3652	DOID:3683	5
3652	DOID:1909	6
3652	DOID:0050908	1
3652	DOID:162	7
3652	DOID:769	1
3652	DOID:2394	1
3652	DOID:1793	6
3652	DOID:3721	1
3652	DOID:10283	7
3652	DOID:10584	1
3652	DOID:4235	1
3652	DOID:3347	1
3652	DOID:1588	2
3652	DOID:9256	3
3652	DOID:905	1
3652	DOID:1040	1
3652	DOID:8552	1
3652	DOID:9119	1
3652	DOID:13271	1
3652	DOID:3133	1
3652	DOID:3132	1
3652	DOID:8712	1
3657	DOID:10588	1
3657	DOID:10923	52
3657	DOID:7005	1
3657	DOID:305	6
3657	DOID:3070	2
3657	DOID:2352	1
3657	DOID:10923	4
3657	DOID:10587	1
3657	DOID:10581	1
3657	DOID:3571	1
3657	DOID:3683	1
3657	DOID:0060058	2
3657	DOID:0060060	1
3657	DOID:3343	1
3657	DOID:318	3
3657	DOID:0050908	2
3657	DOID:162	3
3657	DOID:1793	1
3657	DOID:8432	9
3657	DOID:8997	9
3657	DOID:3323	1
3657	DOID:10534	2
3657	DOID:3320	1
3657	DOID:10241	12
3657	DOID:2224	7
3657	DOID:0060160	2
3657	DOID:8552	10
3657	DOID:9119	3
3657	DOID:3322	1
3657	DOID:3071	4
3657	DOID:0050156	1
3657	DOID:4971	3
3671	DOID:1574	3
3672	DOID:4090	5
3672	DOID:10652	4
3672	DOID:10923	3
3672	DOID:1612	2
3672	DOID:1485	3
3672	DOID:1595	1
3672	DOID:9351	1
3672	DOID:9744	1
3672	DOID:3265	1
3672	DOID:12134	1
3672	DOID:1909	1
3672	DOID:9884	1
3672	DOID:9970	3
3672	DOID:10591	5
3672	DOID:9256	1
3672	DOID:11723	1
3675	DOID:1612	1
3675	DOID:1595	1
3675	DOID:10283	2
3676	DOID:4090	5
3676	DOID:11054	2
3676	DOID:1612	7
3676	DOID:305	1
3676	DOID:10595	1
3676	DOID:3144	1
3676	DOID:1595	3
3676	DOID:13359	1
3676	DOID:9240	1
3676	DOID:2752	1
3676	DOID:3571	1
3676	DOID:2843	1
3676	DOID:3683	5
3676	DOID:0060058	1
3676	DOID:0060060	1
3676	DOID:1909	1
3676	DOID:162	4
3676	DOID:9970	1
3676	DOID:1793	1
3676	DOID:1540	1
3676	DOID:14330	1
3676	DOID:10591	1
3676	DOID:10283	3
3676	DOID:4648	1
3676	DOID:10534	1
3676	DOID:9256	8
3676	DOID:2477	1
3676	DOID:8712	1
36811	DOID:12930	1
36811	DOID:0050700	3
36811	DOID:6419	2
3686	DOID:12705	8
3686	DOID:9884	6
3686	DOID:14330	2
3686	DOID:11723	6
3686	DOID:705	4
3689	DOID:0050156	1
3690	DOID:11054	6
3690	DOID:1612	8
3690	DOID:8584	9
3690	DOID:305	9
3690	DOID:4450	1
3690	DOID:3371	3
3690	DOID:3070	1
3690	DOID:3571	2
3690	DOID:3683	17
3690	DOID:0060058	115
3690	DOID:0060060	32
3690	DOID:9080	1
3690	DOID:3868	1
3690	DOID:0050908	1
3690	DOID:162	31
3690	DOID:2154	2
3690	DOID:769	12
3690	DOID:2394	4
3690	DOID:1793	1
3690	DOID:0050771	2
3690	DOID:3721	1
3690	DOID:4648	2
3690	DOID:4235	90
3690	DOID:3347	26
3690	DOID:1040	2
3690	DOID:9119	1
3690	DOID:707	29
3690	DOID:2871	2
3690	DOID:8712	1
3690	DOID:4051	1
3696	DOID:1612	1
3696	DOID:1595	8
3702	DOID:9351	3
3702	DOID:9352	3
3715	DOID:10652	1
3715	DOID:1612	1
3715	DOID:305	3
3715	DOID:9409	1
3715	DOID:9351	1
3715	DOID:2571	1
3715	DOID:1909	1
3715	DOID:162	3
3715	DOID:2394	1
3715	DOID:10283	2
3715	DOID:9256	2
3715	DOID:12387	1
37542	DOID:1574	1
37542	DOID:1612	1
37542	DOID:305	6
37542	DOID:1595	2
37542	DOID:9352	1
37542	DOID:12134	2
37542	DOID:0060058	2
37542	DOID:1909	1
37542	DOID:162	3
37542	DOID:10241	2
37542	DOID:1588	2
37542	DOID:9119	3
3759	DOID:10652	1
3763	DOID:10652	3
3763	DOID:1612	2
3763	DOID:1595	1
3763	DOID:3683	1
3763	DOID:14330	1
3767	DOID:1574	1
3767	DOID:9351	2
3767	DOID:1909	1
3767	DOID:13270	1
37720	DOID:3312	1
37720	DOID:11054	1
37768	DOID:3312	1
37768	DOID:1485	10
37768	DOID:12134	1
3779	DOID:1595	1
3779	DOID:2843	1
3784	DOID:3312	1
3784	DOID:14330	3
3821	DOID:4090	5
3821	DOID:1574	9
3821	DOID:10923	9
3821	DOID:3312	15
3821	DOID:1612	4
3821	DOID:1595	120
3821	DOID:10923	1
3821	DOID:3683	1
3821	DOID:9884	1
3821	DOID:0050908	1
3821	DOID:162	3
3821	DOID:10283	1
3821	DOID:9256	2
3821	DOID:1206	1
3821	DOID:11723	1
3822	DOID:14330	1
3825	DOID:4090	1
3825	DOID:1595	1
3825	DOID:4977	4
3826	DOID:4090	1
3826	DOID:10923	1
3826	DOID:1612	3
3826	DOID:4450	2
3826	DOID:11383	1
3826	DOID:9351	3
3826	DOID:9352	1
3826	DOID:3571	1
3826	DOID:162	4
3826	DOID:2394	1
3826	DOID:10591	1
3830	DOID:11589	1
3869	DOID:3312	1
3869	DOID:12134	1
3869	DOID:10591	12
3883	DOID:1612	2
3883	DOID:1485	1
3883	DOID:9351	3
3883	DOID:9744	3
3883	DOID:0060058	1
3883	DOID:1184	1
3883	DOID:10534	1
3883	DOID:1040	1
3883	DOID:707	1
3883	DOID:2871	1
39042	DOID:10588	1
39042	DOID:3312	1
39042	DOID:13580	1
39042	DOID:9351	1
39042	DOID:9352	1
39186	DOID:11984	1
39186	DOID:9351	1
39186	DOID:9352	1
39186	DOID:2843	2
39186	DOID:0050700	1
39186	DOID:10591	1
39186	DOID:9256	1
392622	DOID:7005	1
392622	DOID:1612	1
392622	DOID:305	1
392622	DOID:3070	1
392622	DOID:2843	1
392622	DOID:0060058	1
392622	DOID:162	1
392622	DOID:10283	1
392622	DOID:4235	4
392622	DOID:1588	1
392622	DOID:1040	1
392622	DOID:3071	1
3950	DOID:7005	6
3950	DOID:1612	1
3950	DOID:3070	9
3950	DOID:3683	2
3950	DOID:0060058	9
3950	DOID:0060060	3
3950	DOID:3868	11
3950	DOID:1909	3
3950	DOID:162	3
3950	DOID:1793	1
3950	DOID:3721	1
3950	DOID:9256	1
3950	DOID:9119	2
3957	DOID:1612	1
3957	DOID:3683	1
3957	DOID:0060058	1
3957	DOID:162	1
3961	DOID:10652	1
3961	DOID:10923	3
3961	DOID:14499	1
3961	DOID:3312	1
3961	DOID:11984	3
3961	DOID:8577	1
3961	DOID:0060192	1
3961	DOID:1485	2
3961	DOID:1595	1
3961	DOID:9351	10
3961	DOID:9744	1
3961	DOID:9352	12
3961	DOID:2977	1
3961	DOID:3683	2
3961	DOID:14323	8
3961	DOID:1909	1
3961	DOID:12798	1
3961	DOID:12800	1
3961	DOID:9884	1
3961	DOID:0050700	4
3961	DOID:12721	1
3961	DOID:1793	3
3961	DOID:3347	1
3961	DOID:6419	1
3961	DOID:0050632	1
3961	DOID:11723	1
3961	DOID:0050156	2
3964	DOID:3312	2
3964	DOID:9352	1
4008	DOID:9351	1
4008	DOID:9352	1
4030	DOID:7005	2
4030	DOID:305	1
4030	DOID:3070	3
4030	DOID:3868	1
4030	DOID:162	1
4030	DOID:9256	1
4030	DOID:3071	1
4032	DOID:1574	2
4032	DOID:1595	4
4033	DOID:7005	1
4033	DOID:8584	2
4033	DOID:305	2
4033	DOID:3070	1
4033	DOID:2571	1
4033	DOID:0060058	32
4033	DOID:0060060	14
4033	DOID:9080	1
4033	DOID:3868	1
4033	DOID:0050908	11
4033	DOID:162	8
4033	DOID:2154	1
4033	DOID:769	7
4033	DOID:2394	1
4033	DOID:3721	1
4033	DOID:4648	1
4033	DOID:1040	5
4033	DOID:8552	8
4033	DOID:9119	11
4033	DOID:707	8
4033	DOID:0050458	8
4033	DOID:4971	6
4034	DOID:305	1
4054	DOID:1574	4
4054	DOID:10652	40
4054	DOID:10923	1
4054	DOID:3312	6
4054	DOID:1612	1
4054	DOID:1595	10
4054	DOID:12858	2
4054	DOID:3683	1
4054	DOID:162	2
4054	DOID:14330	8
4054	DOID:10283	1
4054	DOID:3071	1
4054	DOID:11870	3
4058	DOID:10923	1
4058	DOID:1595	1
4062	DOID:11054	1
4062	DOID:10283	1
40632	DOID:11984	1
40632	DOID:3683	1
40632	DOID:0050700	1
40632	DOID:1184	1
40632	DOID:0050632	1
40632	DOID:8712	3
40632	DOID:0050156	23
40692	DOID:10652	1
40692	DOID:3071	1
4075	DOID:8577	71
4075	DOID:3883	1
4075	DOID:0060192	12
4075	DOID:9256	2
4078	DOID:3312	1
4078	DOID:9352	1
