drugbank_id	umls_cui	n_trials
DB00441	C0024419	3
DB00441	C0751291	4
DB00441	C0025202	2
DB00441	C0025286	1
DB00441	C0026764	9
DB00441	C0027627	25
DB00441	C0006826	118
DB00441	C0027819	2
DB00441	C0751396	1
DB00441	C0919267	56
DB00441	C0030297	535
DB00441	C0033578	5
DB00441	C1261473	44
DB00441	C0553580	3
DB00441	C0029463	12
DB00441	C0007114	1
DB00441	C0024623	7
DB00441	C0039101	2
DB00441	C0040136	2
DB00441	C0009402	18
DB00441	C0023434	5
DB00441	C0023473	1
DB00441	C0023467	3
DB00441	C0079744	38
DB00441	C0476089	7
DB00441	C0206180	4
DB00441	C0206624	2
DB00441	C0206657	1
DB00441	C0345905	93
DB00441	C0206743	1
DB00441	C0242647	5
DB00441	C0334634	8
DB00441	C0238198	2
DB00441	C1961102	5
DB00441	C0149925	14
DB00441	C0281508	1
DB00443	C0002736	6
DB00443	C0003873	2
DB00443	C0007131	1
DB00443	C0007286	7
DB00443	C0011615	39
DB00443	C0339573	1
DB00443	C0242379	1
DB00443	C0024141	5
DB00443	C0025202	1
DB00443	C0033860	228
DB00443	C0009402	1
DB00443	C0085084	6
DB00444	C0023418	6
DB00444	C0024299	3
DB00444	C0334634	1
DB00444	C1961102	5
DB00445	C0279626	1
DB00445	C0001418	18
DB00445	C0005695	4
DB00445	C0006142	215
DB00445	C0007131	1
DB00445	C0007137	1
DB00445	C0014859	14
DB00445	C0018671	1
DB00445	C2239176	11
DB00445	C0023418	3
DB00445	C0242379	6
DB00445	C0024299	16
DB00445	C0024305	3
DB00445	C0025202	1
DB00445	C0006826	14
DB00445	C0027708	1
DB00445	C0919267	2
DB00445	C0030297	4
DB00445	C0033578	2
DB00445	C1261473	6
DB00445	C0024623	31
DB00445	C0023434	1
DB00445	C0079744	8
DB00445	C0476089	1
DB00445	C0206692	1
DB00445	C0345905	2
DB00445	C1961102	2
DB00445	C0149925	4
DB00449	C0086543	5
DB00449	C0020538	1
DB00450	C0006142	1
DB00450	C0036341	1
DB00454	C0002895	1
DB00454	C0011570	1
DB00454	C0041696	1
DB00454	C0030305	1
DB00454	C0345905	1
DB00455	C0003873	1
DB00455	C0004096	2
DB00455	C0006142	1
DB00455	C0007131	1
DB00455	C0011615	1
DB00455	C0242379	1
DB00455	C0024299	1
DB00455	C0026764	1
DB00455	C0026769	1
DB00455	C0006826	1
DB00457	C0085762	12
DB00457	C0002395	3
DB00457	C0003469	2
DB00457	C0005586	1
DB00457	C0020538	4
DB00457	C0525045	1
DB00457	C0600427	1
DB00458	C0003469	1
DB00458	C0006142	1
DB00458	C0011570	10
DB00458	C1269683	3
DB00458	C0041696	8
DB00458	C0027051	1
DB00458	C0036341	1
DB00458	C0042514	1
DB00459	C0002395	1
DB00459	C0007137	1
DB00459	C0020473	1
DB00459	C0025202	1
DB00459	C0033860	18
DB00459	C0007114	2
DB00464	C0039445	1
DB00465	C0002895	1
DB00465	C0006118	1
DB00465	C0006142	3
DB00465	C0007134	2
DB00465	C0007286	2
DB00465	C0086543	35
DB00465	C0007102	1
DB00465	C0010417	1
DB00465	C0011849	3
DB00465	C0011860	1
DB00465	C0011884	4
DB00465	C0339573	3
DB00465	C0018671	1
DB00465	C0022658	1
DB00465	C0026764	1
DB00465	C0027627	1
DB00465	C0006826	4
DB00465	C0919267	1
DB00465	C0030305	4
DB00465	C0032914	1
DB00465	C0035344	3
DB00468	C0002871	1
DB00468	C0024530	16
DB00468	C0028754	1
DB00470	C0002395	2
DB00470	C0002736	1
DB00470	C0002895	1
DB00470	C0005586	2
DB00470	C0006118	1
DB00470	C0006142	1
DB00470	C0040517	2
DB00470	C0017638	1
DB00470	C0020179	1
DB00470	C0242379	1
DB00470	C0026769	3
DB00470	C0027627	1
DB00470	C0030297	1
DB00470	C0030305	2
DB00470	C0036341	5
DB00470	C0040953	2
DB00470	C0085084	1
DB00471	C0002395	2
DB00471	C0002871	1
DB00471	C0002895	1
DB00471	C0003873	4
DB00471	C0004096	129
DB00471	C0011615	4
DB00471	C0011849	1
DB00471	C0011860	1
DB00471	C0015695	1
DB00471	C0023418	1
DB00471	C0024115	4
DB00471	C0026764	2
DB00471	C0026769	1
DB00471	C0023467	1
DB00471	C0085083	1
DB00471	C0024117	1
DB00471	C0004153	1
DB00471	C1961102	1
DB00472	C0085762	3
DB00472	C0003469	8
DB00472	C0004352	6
DB00472	C0005586	12
DB00472	C0007131	1
DB00472	C0011570	102
DB00472	C1269683	49
DB00472	C0041696	85
DB00472	C0011854	2
DB00472	C0014544	2
DB00472	C0020538	2
DB00472	C0022658	1
DB00472	C0022661	2
DB00472	C0242379	1
DB00472	C0026769	2
DB00472	C0027627	1
DB00472	C0006826	1
DB00472	C0028754	1
DB00472	C0036341	3
DB00472	C0525045	2
DB00472	C0600427	2
DB00472	C3203102	2
DB00474	C0005586	2
DB00474	C0011570	6
DB00474	C1269683	1
DB00474	C0041696	5
DB00475	C0085762	1
DB00475	C0011570	1
DB00475	C1269683	1
DB00475	C0041696	1
DB00477	C0005586	2
DB00477	C0011860	1
DB00477	C0017636	1
DB00477	C0006826	1
DB00477	C0036341	5
DB00477	C0162565	1
DB00481	C0001418	3
DB00481	C0002395	2
DB00481	C0003873	1
DB00481	C0005695	1
DB00481	C0006142	7
DB00481	C0011570	1
DB00481	C0041696	2
DB00481	C0014175	1
DB00481	C0014859	1
DB00481	C0029456	29
DB00481	C0032460	2
DB00481	C0033578	2
DB00481	C0036341	9
DB00481	C0476089	1
DB00486	C0002395	1
DB00486	C0007131	1
DB00486	C0242379	1
DB00486	C0026769	2
DB00486	C0030567	2
DB00486	C0021390	1
DB00489	C0018802	1
DB00489	C0023976	1
DB00489	C0027051	2
DB00489	C0042514	11
DB00490	C0003469	6
DB00490	C0004096	1
DB00490	C0004352	6
DB00490	C0011570	4
DB00490	C1269683	3
DB00490	C0041696	4
DB00490	C0014544	1
DB00490	C0030567	3
DB00490	C0036341	2
DB00490	C0525045	1
DB00490	C0600427	2
DB00491	C0011849	1
DB00491	C0011854	1
DB00491	C0011860	8
DB00491	C0018802	1
DB00491	C0030297	1
DB00491	C0030305	1
DB00492	C0011860	1
DB00492	C0020459	1
DB00492	C0020538	3
DB00492	C0022658	2
DB00492	C0024115	1
DB00492	C0024117	1
DB00494	C0020179	1
DB00494	C0751362	1
DB00494	C0030567	29
DB00494	C0036341	1
DB00494	C0038868	1
DB00494	C0600427	2
DB00494	C1868675	1
DB00494	C0752347	1
DB00494	C0238198	1
DB00494	C1535893	1
DB00495	C0019069	3
DB00495	C0022658	1
DB00495	C0022661	1
DB00495	C0023418	2
DB00495	C0024299	11
DB00495	C0024305	5
DB00495	C0549463	2
DB00495	C0024530	2
DB00495	C0006826	1
DB00495	C0032285	3
DB00495	C0033860	1
DB00495	C1261473	9
DB00495	C0041296	4
DB00495	C2700553	1
DB00495	C1858991	2
DB00496	C0026769	1
DB00496	C0030567	1
DB00497	C0004352	1
DB00497	C0005586	1
DB00497	C0007137	1
DB00497	C0007286	1
DB00497	C0014544	1
DB00497	C0014848	1
DB00497	C0018671	5
DB00497	C0018802	1
DB00497	C0019069	1
DB00497	C0020538	2
DB00497	C0022658	2
DB00497	C0023418	1
DB00497	C0024299	1
DB00497	C0549463	1
DB00497	C0026764	2
DB00497	C0026769	1
DB00497	C3463824	1
DB00497	C0027051	1
DB00497	C0027627	2
DB00497	C0006826	4
DB00497	C0028754	1
DB00497	C0029456	1
DB00497	C0030567	2
DB00497	C0032285	1
DB00497	C0032914	1
DB00497	C0036341	1
DB00497	C0235752	1
DB00497	C0221757	1
DB00499	C0001418	7
DB00499	C0919267	1
DB00499	C0032460	5
DB00499	C0033578	46
DB00501	C0002736	1
DB00501	C0003469	1
DB00501	C0011615	1
DB00501	C0740457	1
DB00501	C0025202	1
DB00501	C0032285	1
DB00501	C0085084	1
DB00501	C0476089	1
DB00502	C0002395	4
DB00502	C0003469	1
DB00502	C0004352	1
DB00502	C0005586	9
DB00502	C0006142	1
DB00502	C0393584	2
DB00502	C0011570	4
DB00502	C0011860	1
DB00502	C0014544	1
DB00502	C0018802	1
DB00502	C0019069	1
DB00502	C0020179	2
DB00502	C0020538	1
DB00502	C0022658	1
DB00502	C0023976	4
DB00502	C0006826	8
DB00502	C0032285	1
DB00502	C0036341	80
DB00502	C0235752	1
DB00502	C0525045	4
DB00513	C0004352	1
DB00513	C0005586	1
DB00513	C1833340	2
DB00513	C0014544	1
DB00513	C0018802	1
DB00513	C0019069	1
DB00513	C0020538	2
DB00513	C0022658	1
DB00513	C0006826	1
DB00513	C0032285	1
DB00513	C0036341	1
DB00513	C0235752	1
DB00514	C0002395	4
DB00514	C0002736	3
DB00514	C0002895	1
DB00514	C0003873	1
DB00514	C0004352	1
DB00514	C0005586	2
DB00514	C0006142	1
DB00514	C0009319	1
DB00514	C0009324	1
DB00514	C0010346	2
DB00514	C0011570	4
DB00514	C1269683	4
DB00514	C0041696	4
DB00514	C0011849	2
DB00514	C0011860	3
DB00514	C0020179	2
DB00514	C0020538	1
DB00514	C0022658	1
DB00514	C0023418	1
DB00514	C0024299	1
DB00514	C0025202	1
DB00514	C0026764	1
DB00514	C0026769	2
DB00514	C3463824	1
DB00514	C0027627	1
DB00514	C0006826	2
DB00514	C0030567	2
DB00514	C0033578	2
DB00514	C0033860	2
DB00514	C0036341	3
DB00514	C0035372	4
DB00514	C0085084	2
DB00514	C0004153	1
DB00518	C0014544	2
DB00518	C1704423	1
DB00518	C0024530	4
DB00518	C0041296	2
DB00519	C0003507	1
DB00519	C0011860	1
DB00519	C0018802	2
DB00519	C0020538	7
DB00521	C0020538	3
DB00537	C0001418	1
DB00537	C0002736	2
DB00537	C0004096	1
DB00537	C0004352	1
DB00537	C0005586	1
DB00537	C0005695	1
DB00537	C0006142	1
DB00537	C0007137	1
DB00537	C0086543	3
DB00537	C0009319	4
DB00537	C0009324	4
DB00537	C0010346	9
DB00537	C0010674	8
DB00537	C0014544	1
DB00537	C0018802	1
DB00537	C0019069	1
DB00537	C0020538	1
DB00537	C0022658	1
DB00537	C0022661	1
DB00537	C0023418	3
DB00537	C0024115	9
DB00537	C0024299	3
DB00537	C0026764	2
DB00537	C3463824	1
DB00537	C0006826	1
DB00537	C0032285	7
DB00537	C0033578	5
DB00537	C0036341	1
DB00537	C0021390	1
DB00537	C0023434	1
DB00537	C0023467	1
DB00537	C0079744	1
DB00537	C0085084	2
DB00537	C0235752	1
DB00537	C0024117	10
DB00539	C0006142	15
DB00539	C0006826	5
DB00539	C0029456	1
DB00539	C0919267	1
DB00539	C0033578	3
DB00539	C0079218	2
DB00540	C0003469	1
DB00540	C0005586	2
DB00540	C0011570	18
DB00540	C1269683	5
DB00540	C0041696	12
DB00540	C0011615	1
DB00540	C0014175	1
DB00540	C0030567	2
DB00540	C0033860	2
DB00540	C0036341	1
DB00540	C0149925	1
DB00541	C0334583	5
DB00541	C0004135	1
DB00541	C0004779	1
DB00541	C0004903	1
DB00541	C0006118	8
DB00541	C0006142	1
DB00541	C0006413	21
DB00541	C0007117	1
DB00541	C0007134	2
DB00541	C0007102	1
DB00541	C0017636	2
DB00541	C0017638	14
DB00541	C0018671	1
DB00541	C2239176	2
DB00541	C0020456	1
DB00541	C0740457	9
DB00541	C0023418	218
DB00541	C0023443	2
DB00541	C0242379	4
DB00541	C0024299	416
DB00541	C0024301	31
DB00541	C0024305	149
DB00541	C0549463	3
DB00541	C0024419	6
DB00541	C0751291	24
DB00541	C0025202	2
DB00541	C0026764	21
DB00541	C3463824	4
DB00541	C0027627	2
DB00541	C0006826	29
DB00541	C0027708	14
DB00541	C0027819	46
DB00541	C0027831	2
DB00541	C0751396	4
DB00541	C0751483	19
DB00541	C1261473	52
DB00541	C0553580	20
DB00541	C0029463	2
DB00541	C0009402	1
DB00541	C0023434	15
DB00541	C0023473	9
DB00541	C0023467	5
DB00541	C0079744	107
DB00541	C0162678	2
DB00541	C0206180	14
DB00541	C0206624	4
DB00541	C0206655	3
DB00541	C0206686	1
DB00541	C0206743	6
DB00541	C0242647	9
DB00541	C0334634	35
DB00541	C1961102	205
DB00541	C1961099	16
DB00541	C0149925	4
DB00541	C0281508	1
DB00542	C0007193	1
DB00542	C0011849	6
DB00542	C0011860	3
DB00542	C0020538	12
DB00542	C0022661	1
DB00542	C1567742	1
DB00542	C0032914	1
DB00542	C0004153	1
DB00545	C0011849	1
DB00545	C0751173	1
DB00545	C0018802	1
DB00545	C0023418	1
DB00545	C0751335	2
DB00545	C0030567	1
DB00545	C0152109	2
DB00545	C1535893	1
DB00547	C0011615	1
DB00547	C0033860	9
DB00549	C0919267	1
DB00552	C0001418	1
DB00552	C0002895	3
DB00552	C0007134	3
DB00552	C0740457	1
DB00552	C0023418	24
DB00552	C0023443	1
DB00552	C0024299	17
DB00552	C0024305	3
DB00552	C0024419	2
DB00552	C0026764	3
DB00552	C3463824	4
DB00552	C0006826	3
DB00552	C0030297	1
DB00552	C0023434	17
DB00552	C0023473	3
DB00552	C0023467	2
DB00552	C0005283	1
DB00552	C0376545	1
DB00552	C1961102	3
DB00554	C0020538	1
DB00554	C0027627	1
DB00557	C0003469	2
DB00557	C0036341	1
DB00563	C0001418	1
DB00563	C0002871	8
DB00563	C0002874	8
DB00563	C0002895	2
DB00563	C0003873	271
DB00563	C0004096	1
DB00563	C0334583	1
DB00563	C0004135	1
DB00563	C0004779	1
DB00563	C0004943	1
DB00563	C0005695	18
DB00563	C0006118	10
DB00563	C0006142	60
DB00563	C0006413	18
DB00563	C0007117	1
DB00563	C0007131	1
DB00563	C0007134	3
DB00563	C0007137	6
DB00563	C0009319	2
DB00563	C0009324	3
DB00563	C0010346	9
DB00563	C0011615	2
DB00563	C0011849	1
DB00563	C0011854	1
DB00563	C3495427	1
DB00563	C0015625	1
DB00563	C0017636	1
DB00563	C0017638	2
DB00563	C0751173	2
DB00563	C0018203	1
DB00563	C0018671	8
DB00563	C0018802	2
DB00563	C0024790	1
DB00563	C0678213	3
DB00563	C0740457	7
DB00563	C0023418	333
DB00563	C0023443	3
DB00563	C0008312	3
DB00563	C0024115	1
DB00563	C0242379	2
DB00563	C0024141	3
DB00563	C0024299	218
DB00563	C0024301	7
DB00563	C0024305	66
DB00563	C0549463	10
DB00563	C0024419	5
DB00563	C0024530	1
DB00563	C0751291	6
DB00563	C0025202	1
DB00563	C0026764	33
DB00563	C0026769	5
DB00563	C3463824	86
DB00563	C0027051	2
DB00563	C0027627	13
DB00563	C0006826	25
DB00563	C0027819	3
DB00563	C0027831	1
DB00563	C3179239	1
DB00563	C0919267	2
DB00563	C0032463	2
DB00563	C0033860	36
DB00563	C0751483	1
DB00563	C0036202	4
DB00563	C1261473	4
DB00563	C0029463	25
DB00563	C0036341	2
DB00563	C0007114	1
DB00563	C0040028	2
DB00563	C3495801	5
DB00563	C0043194	2
DB00563	C0009402	3
DB00563	C0021390	3
DB00563	C0023434	15
DB00563	C0023473	32
DB00563	C0023481	1
DB00563	C0023467	52
DB00563	C0023487	10
DB00563	C0079744	21
DB00563	C2700553	2
DB00563	C0009447	1
DB00563	C0005283	3
DB00563	C0162678	1
DB00563	C1540912	1
DB00563	C0206180	10
DB00563	C0079218	2
DB00563	C0206743	4
DB00563	C0242647	4
DB00563	C0242852	1
DB00563	C0376545	3
DB00563	C0334634	19
DB00563	C1260899	2
DB00563	C0004153	2
DB00563	C1720958	1
DB00563	C0398689	1
DB00563	C1961102	231
DB00563	C1961099	13
DB00563	C0349639	11
DB00563	C0001815	5
DB00563	C0149925	1
DB00564	C0085762	1
DB00564	C0003469	1
DB00564	C0004096	2
DB00564	C0005586	11
DB00564	C0007286	1
DB00564	C0011570	2
DB00564	C0041696	2
DB00564	C0014544	29
DB00564	C0014804	1
DB00564	C0029456	1
DB00564	C0036341	2
DB00564	C2363129	1
DB00564	C0221757	1
DB00564	C0525045	1
DB00564	C0600427	4
DB00565	C0020538	1
DB00571	C0001418	1
DB00571	C0085762	1
DB00571	C0002895	2
DB00571	C0003469	4
DB00571	C0004096	2
DB00571	C0004352	3
DB00571	C0006142	4
DB00571	C0007134	1
DB00571	C1269683	1
DB00571	C0041696	1
DB00571	C0011849	2
DB00571	C0011854	1
DB00571	C0011860	1
DB00571	C0011884	1
DB00571	C0018923	1
DB00571	C2239176	4
DB00571	C0020538	9
DB00571	C0022658	1
DB00571	C0023976	1
DB00571	C1704423	1
DB00571	C0024796	1
DB00571	C0025202	5
DB00571	C0026764	1
DB00571	C0027051	2
DB00571	C0006826	2
DB00571	C0027819	1
DB00571	C0029456	1
DB00571	C0919267	2
DB00571	C0030297	1
DB00571	C0033578	2
DB00571	C0035344	7
DB00571	C1261473	1
DB00571	C0007114	2
DB00571	C0024623	1
DB00571	C0039445	1
DB00571	C0041341	1
DB00571	C0009402	2
DB00571	C0235752	10
DB00571	C0525045	1
DB00571	C0600427	7
DB00571	C2919945	3
DB00571	C0024117	2
DB00571	C0004153	1
DB00571	C1535893	4
DB00572	C0005695	1
DB00572	C0006142	1
DB00572	C0086543	1
DB00572	C2239176	1
DB00572	C0032285	1
DB00572	C0042514	1
DB00572	C1535893	1
DB00575	C0003469	3
DB00575	C0004135	1
DB00575	C0005586	1
DB00575	C0006142	1
DB00575	C0007134	1
DB00575	C0086543	1
DB00575	C0011570	1
DB00575	C0041696	1
DB00575	C0011615	1
DB00575	C0011860	1
DB00575	C0040517	2
DB00575	C0018802	1
DB00575	C0020538	12
DB00575	C0022658	1
DB00575	C0006826	1
DB00575	C0028754	1
DB00575	C0030567	2
DB00575	C0032914	2
DB00575	C0036341	2
DB00575	C0042514	1
DB00575	C0525045	1
DB00575	C0600427	1
DB00575	C1535893	2
DB00579	C0600427	1
DB00583	C0002395	1
DB00583	C0002895	1
DB00583	C0005586	1
DB00583	C0006142	1
DB00583	C0007131	1
DB00583	C0007286	1
DB00583	C0751036	1
DB00583	C0011570	2
DB00583	C0041696	1
DB00583	C0011849	1
DB00583	C0011860	2
DB00583	C0016719	1
DB00583	C0242379	1
DB00583	C0026764	1
DB00583	C0026769	1
DB00583	C0030305	1
DB00583	C0038868	1
DB00583	C0027888	1
DB00584	C0002895	1
DB00584	C0002986	1
DB00584	C0003873	1
DB00584	C0004763	1
DB00584	C0006142	2
DB00584	C0007193	3
DB00584	C0011849	4
DB00584	C0011854	1
DB00584	C0011860	4
DB00584	C0018802	27
DB00584	C0020538	33
DB00584	C0242350	2
DB00584	C0022658	12
DB00584	C0022661	1
DB00584	C0023418	1
DB00584	C0024299	1
DB00584	C0025202	1
DB00584	C0026764	1
DB00584	C0032285	1
DB00584	C0032914	2
DB00584	C1449842	1
DB00584	C0268743	1
DB00584	C0023467	1
DB00584	C0598608	2
DB00584	C0013264	1
DB00584	C0004153	2
DB00584	C1961102	1
DB00585	C0032285	1
DB00585	C0036341	1
DB00586	C0003873	7
DB00586	C0006142	3
DB00586	C0007117	1
DB00586	C0007286	1
DB00586	C0086543	2
DB00586	C0011570	1
DB00586	C0011884	3
DB00586	C0018671	1
DB00586	C0242350	1
DB00586	C0022661	1
DB00586	C0026764	1
DB00586	C0026769	1
DB00586	C0006826	1
DB00586	C0027831	1
DB00586	C0030305	5
DB00586	C0033578	1
DB00586	C0007114	3
DB00586	C0162678	1
DB00589	C0030567	3
DB00589	C0600427	1
DB00590	C0085762	6
DB00590	C0007193	1
DB00590	C0011860	1
DB00590	C0020538	13
DB00590	C0242350	1
DB00590	C0022658	3
DB00590	C0027051	2
DB00590	C0030421	1
DB00590	C0031511	2
DB00590	C0525045	1
DB00590	C0600427	6
DB00592	C0002871	2
DB00592	C0334583	2
DB00592	C0017636	2
DB00592	C0017638	3
DB00592	C0751291	1
DB00592	C0006826	1
DB00592	C0751396	1
DB00592	C0009402	1
DB00593	C0011570	1
DB00593	C0041696	1
DB00593	C0014544	3
DB00594	C0010674	3
DB00594	C0011848	1
DB00594	C0011849	3
DB00594	C0011860	3
DB00594	C0020502	1
DB00594	C0020538	23
DB00594	C0022658	4
DB00594	C0026769	2
DB00594	C0027627	1
DB00594	C0162283	1
DB00596	C0011615	1
DB00596	C0033860	12
DB00598	C0004352	1
DB00598	C0005586	1
DB00598	C0014544	1
DB00598	C0018802	1
DB00598	C0019069	1
DB00598	C0020538	17
DB00598	C0022658	1
DB00598	C0032285	1
DB00598	C0032914	12
DB00598	C0036341	1
DB00598	C0235752	1
DB00598	C0600427	1
DB00599	C0085762	1
DB00599	C0011570	2
DB00599	C0020538	1
DB00602	C0085762	1
DB00602	C0011615	1
DB00602	C0014544	2
DB00602	C1704423	1
DB00602	C0024530	7
DB00602	C0036202	1
DB00602	C0041296	1
DB00603	C0001418	8
DB00603	C0002395	2
DB00603	C0006142	6
DB00603	C0007134	4
DB00603	C0011570	2
DB00603	C0041696	2
DB00603	C0011854	2
DB00603	C0014175	6
DB00603	C0020538	2
DB00603	C0740457	2
DB00603	C0024141	3
DB00603	C0029456	8
DB00603	C0032460	8
DB00603	C0041296	2
DB00603	C0476089	13
DB00603	C0004153	2
DB00605	C0001418	1
DB00605	C0006142	2
DB00605	C0007137	2
DB00605	C0023418	1
DB00605	C0242379	1
DB00605	C0025202	2
DB00605	C0027627	1
DB00605	C0006826	1
DB00605	C0032580	4
DB00605	C0009402	8
DB00605	C0023467	1
DB00605	C0079218	1
DB00610	C0032914	2
DB00611	C0003469	2
DB00612	C0003507	2
DB00612	C0006142	1
DB00612	C0007193	1
DB00612	C0011849	1
DB00612	C0011860	2
DB00612	C0018802	16
DB00612	C0020538	18
DB00612	C0022661	1
DB00612	C0024115	4
DB00612	C0027051	3
DB00612	C0027627	1
DB00612	C0162871	1
DB00612	C0013264	1
DB00612	C0024117	5
DB00612	C0004153	1
DB00612	C3203102	1
DB00613	C0002871	5
DB00613	C0002895	1
DB00613	C0024530	84
DB00620	C0004096	8
DB00620	C0004943	4
DB00620	C0006142	2
DB00620	C0007286	30
DB00620	C0086543	18
DB00620	C0751036	5
DB00620	C0011615	20
DB00620	C0011849	4
DB00620	C0011860	4
DB00620	C0011884	50
DB00620	C0014859	1
DB00620	C0023234	1
DB00620	C0024115	1
DB00620	C0242379	5
DB00620	C1704423	2
DB00620	C0024299	4
DB00620	C0025202	10
DB00620	C0027627	1
DB00620	C0006826	1
DB00620	C0028754	4
DB00620	C0030305	10
DB00620	C0033860	14
DB00620	C0007114	1
DB00620	C0027888	5
DB00620	C0079218	4
DB00620	C0242852	8
DB00620	C0024117	1
DB00621	C0002871	1
DB00621	C0002874	1
DB00621	C3495427	1
DB00621	C0015625	1
DB00621	C0152101	1
DB00622	C0006118	1
DB00622	C0018802	1
DB00622	C0020538	11
DB00622	C0032914	2
DB00622	C0162872	1
DB00623	C0003469	3
DB00623	C0005586	1
DB00623	C0011860	1
DB00623	C0026764	6
DB00623	C0033860	6
DB00623	C0036341	16
DB00624	C0001418	3
DB00624	C0002395	6
DB00624	C0002736	1
DB00624	C0002895	3
DB00624	C0003469	3
DB00624	C0006142	10
DB00624	C0007134	3
DB00624	C0007137	3
DB00624	C0011570	5
DB00624	C1269683	1
DB00624	C0041696	3
DB00624	C0011849	8
DB00624	C0011860	16
DB00624	C0015695	6
DB00624	C0018802	13
DB00624	C0020473	1
DB00624	C0020538	4
DB00624	C0020619	331
DB00624	C0242350	16
DB00624	C0022658	1
DB00624	C0022661	1
DB00624	C0023976	1
DB00624	C0026769	11
DB00624	C0751335	1
DB00624	C0027051	4
DB00624	C0027627	6
DB00624	C0006826	3
DB00624	C0028754	5
DB00624	C0029456	9
DB00624	C0032460	8
DB00624	C0033578	44
DB00624	C0085084	1
DB00624	C0005283	1
DB00624	C0162809	2
DB00624	C0525045	1
DB00624	C0013264	2
DB00624	C0004153	2
DB00624	C0004509	3
DB00626	C0011849	1
DB00626	C0011854	1
DB00626	C0011860	1
DB00626	C0007114	2
DB00627	C0002395	2
DB00627	C0002895	2
DB00627	C0003469	1
DB00627	C0003507	1
DB00627	C0005695	1
DB00627	C0007117	1
DB00627	C0007131	1
DB00627	C0007137	1
DB00627	C0011570	1
DB00627	C1269683	1
DB00627	C0041696	1
DB00627	C0011849	5
DB00627	C0011860	8
DB00627	C0014804	1
DB00627	C0015695	2
DB00627	C0016719	3
DB00627	C0018802	2
DB00627	C1704417	5
DB00627	C0020456	2
DB00627	C0020473	16
DB00627	C0020481	2
DB00627	C0020538	3
DB00627	C0022658	7
DB00627	C0022661	2
DB00627	C0242379	1
DB00627	C0024141	1
DB00627	C0024299	2
DB00627	C0024305	3
DB00627	C0024419	1
DB00627	C0026764	1
DB00627	C0026769	1
DB00627	C0027051	4
DB00627	C0006826	1
DB00627	C0028754	2
DB00627	C0030567	4
DB00627	C0032460	1
DB00627	C0032914	2
DB00627	C0033860	2
DB00627	C0036341	2
DB00627	C0007114	1
DB00627	C0038868	1
DB00627	C0079744	1
DB00627	C0162671	1
DB00627	C0334634	1
DB00627	C0004153	19
DB00627	C1704429	2
DB00627	C0085681	5
DB00628	C0011570	1
DB00628	C0041696	1
DB00629	C0026769	1
DB00629	C0027627	1
DB00630	C0001418	2
DB00630	C0003507	1
DB00630	C0003873	2
DB00630	C0004096	1
DB00630	C0006142	4
DB00630	C0010674	4
DB00630	C0011570	1
DB00630	C0041696	2
DB00630	C0014859	1
DB00630	C0242292	1
DB00630	C0268251	1
DB00630	C0020502	3
DB00630	C0020619	2
DB00630	C0022658	1
DB00630	C0022661	2
DB00630	C0027627	1
DB00630	C0029401	2
DB00630	C0029434	2
DB00630	C0029456	100
DB00630	C0919267	1
DB00630	C0033578	3
DB00630	C0040136	1
DB00630	C3495801	1
DB00633	C0001418	1
DB00633	C0002395	1
DB00633	C0003507	1
DB00633	C0004352	3
DB00633	C0005586	1
DB00633	C0005695	1
DB00633	C0006118	7
DB00633	C0006142	6
DB00633	C0007134	1
DB00633	C0086543	5
DB00633	C0008924	2
DB00633	C0010417	1
DB00633	C0011570	2
DB00633	C0041696	1
DB00633	C0011849	1
DB00633	C0011860	1
DB00633	C0014544	3
DB00633	C0017638	1
DB00633	C0018802	1
DB00633	C0344724	2
DB00633	C0020456	1
DB00633	C0020502	1
DB00633	C0020538	6
DB00633	C0022658	2
DB00633	C0022661	1
DB00633	C0740457	1
DB00633	C0024115	2
DB00633	C0242379	1
DB00633	C0027627	1
DB00633	C0006826	3
DB00633	C0028754	4
DB00633	C0030297	1
DB00633	C0030305	1
DB00633	C0030567	5
DB00633	C0031511	1
DB00633	C0032000	2
DB00633	C0032285	1
DB00633	C0032914	2
DB00633	C0033578	2
DB00633	C0036341	3
DB00633	C0024623	6
DB00633	C0039685	4
DB00633	C0040136	2
DB00633	C0162678	1
DB00633	C0162872	2
DB00633	C0152101	2
DB00633	C0525045	1
DB00633	C0013264	1
DB00633	C0024117	1
DB00635	C0001418	28
DB00635	C0002395	1
DB00635	C0002736	1
DB00635	C0002871	3
DB00635	C0002895	2
DB00635	C0003873	19
DB00635	C0004096	27
DB00635	C0334583	1
DB00635	C0004135	1
DB00635	C0006142	4
DB00635	C0006413	10
DB00635	C0007117	1
DB00635	C0007134	3
DB00635	C0007137	1
DB00635	C0086543	3
DB00635	C0009319	5
DB00635	C0009324	4
DB00635	C0010276	1
DB00635	C0010346	8
DB00635	C0010674	1
DB00635	C0011615	1
DB00635	C0011849	1
DB00635	C0011860	1
DB00635	C0014848	1
DB00635	C0014859	1
DB00635	C3495427	1
DB00635	C0015625	1
DB00635	C0017638	1
DB00635	C0017668	3
DB00635	C0018203	1
DB00635	C0018802	7
DB00635	C0019069	2
DB00635	C2239176	1
DB00635	C0020456	2
DB00635	C0020538	1
DB00635	C0022658	26
DB00635	C0022661	11
DB00635	C0740457	2
DB00635	C0023418	111
DB00635	C0023443	1
DB00635	C0023976	1
DB00635	C0024115	9
