drugbank_id	condition	n_trials
DB00201	D007383	1
DB00201	D007410	1
DB00201	D007511	6
DB00201	D007662	1
DB00201	D007674	1
DB00201	D008060	1
DB00201	D008107	2
DB00201	D008171	1
DB00201	D008173	1
DB00201	D008545	1
DB00201	D008659	1
DB00201	D008881	10
DB00201	D009103	1
DB00201	D009203	1
DB00201	D009216	1
DB00201	D009290	2
DB00201	D009325	1
DB00201	D009362	1
DB00201	D009369	1
DB00201	D009765	3
DB00201	D009767	1
DB00201	D009771	1
DB00201	D010149	5
DB00201	D010182	1
DB00201	D010243	1
DB00201	D010300	4
DB00201	D010468	1
DB00201	D011183	2
DB00201	D011471	1
DB00201	D011565	3
DB00201	D011671	1
DB00201	D012127	2
DB00201	D012128	2
DB00201	D012131	2
DB00201	D012135	1
DB00201	D012178	2
DB00201	D012220	1
DB00201	D012559	1
DB00201	D012598	2
DB00201	D012640	1
DB00201	D012891	3
DB00201	D012892	1
DB00201	D012913	1
DB00201	D013119	2
DB00201	D013315	1
DB00201	D013610	1
DB00201	D013617	1
DB00201	D014012	1
DB00201	D014076	1
DB00201	D014098	1
DB00201	D014456	1
DB00201	D014549	1
DB00201	D014717	1
DB00201	D014832	1
DB00201	D014839	1
DB00201	D014947	2
DB00201	D015179	1
DB00201	D015427	4
DB00201	D015431	2
DB00201	D015535	1
DB00201	D015837	1
DB00201	D016472	1
DB00201	D017116	1
DB00201	D017202	4
DB00201	D018149	1
DB00201	D018358	1
DB00201	D018771	1
DB00201	D018781	1
DB00201	D018879	1
DB00201	D018880	1
DB00201	D019446	1
DB00201	D019547	1
DB00201	D019698	1
DB00201	D019954	1
DB00201	D019966	3
DB00201	D019970	3
DB00201	D020181	3
DB00201	D020250	1
DB00201	D020325	1
DB00201	D020326	1
DB00201	D020447	1
DB00201	D020521	1
DB00201	D020529	1
DB00201	D020920	1
DB00201	D020925	2
DB00201	D029424	1
DB00201	D044882	1
DB00201	D045823	2
DB00201	D046152	1
DB00201	D047928	16
DB00201	D050177	1
DB00201	D050197	1
DB00201	D051299	2
DB00201	D051436	1
DB00201	D051437	1
DB00201	D052496	1
DB00201	D053120	1
DB00201	D053201	4
DB00201	D054970	1
DB00201	D058070	1
DB00201	D059350	1
DB00201	D059352	1
DB00201	D063766	3
DB00201	D065626	1
DB00201	D065631	1
DB00202	D000309	1
DB00202	D001168	1
DB00202	D001261	1
DB00202	D001919	1
DB00202	D003863	2
DB00202	D003866	2
DB00202	D004194	4
DB00202	D004630	2
DB00202	D005207	1
DB00202	D009123	1
DB00202	D010612	1
DB00202	D011183	1
DB00202	D020521	1
DB00202	D063806	3
DB00204	D001281	4
DB00204	D008133	4
DB00204	D064420	1
DB00205	D000163	1
DB00205	D000690	1
DB00205	D000740	9
DB00205	D000755	1
DB00205	D001327	2
DB00205	D001724	1
DB00205	D002825	1
DB00205	D003141	3
DB00205	D003863	1
DB00205	D003865	1
DB00205	D003866	1
DB00205	D004660	5
DB00205	D005317	1
DB00205	D005334	1
DB00205	D005733	2
DB00205	D006679	1
DB00205	D007239	8
DB00205	D007938	1
DB00205	D007945	1
DB00205	D008206	1
DB00205	D008232	2
DB00205	D008288	113
DB00205	D009190	1
DB00205	D009748	1
DB00205	D011014	1
DB00205	D011020	1
DB00205	D011248	1
DB00205	D011289	1
DB00205	D012141	1
DB00205	D012497	2
DB00205	D012559	1
DB00205	D012598	1
DB00205	D012749	2
DB00205	D013577	1
DB00205	D013661	2
DB00205	D014123	10
DB00205	D014125	2
DB00205	D014245	1
DB00205	D014247	1
DB00205	D014623	1
DB00205	D014627	1
DB00205	D015451	1
DB00205	D015658	1
DB00205	D016472	1
DB00205	D016585	1
DB00205	D016778	23
DB00205	D016780	5
DB00205	D016781	7
DB00205	D018512	3
DB00205	D020143	2
DB00205	D044342	2
DB00205	D047928	1
DB00205	D050497	1
DB00205	D056735	2
DB00205	D066087	1
DB00205	D066126	1
DB00206	D002318	3
DB00206	D002561	1
DB00206	D003327	1
DB00206	D003920	1
DB00206	D003924	1
DB00206	D004194	1
DB00206	D006331	2
DB00206	D006937	1
DB00206	D006973	4
DB00206	D006976	1
DB00206	D014652	1
DB00206	D019966	1
DB00206	D019969	1
DB00206	D019970	1
DB00206	D050197	1
DB00207	D000152	1
DB00207	D000208	1
DB00207	D000755	2
DB00207	D001249	4
DB00207	D001424	2
DB00207	D001762	1
DB00207	D001987	2
DB00207	D001988	3
DB00207	D001989	2
DB00207	D001991	4
DB00207	D002690	2
DB00207	D003141	5
DB00207	D003193	1
DB00207	D003231	3
DB00207	D003235	1
DB00207	D003371	2
DB00207	D003550	3
DB00207	D003920	1
DB00207	D003922	1
DB00207	D003967	4
DB00207	D004403	1
DB00207	D004415	1
DB00207	D004604	1
DB00207	D004605	1
DB00207	D004700	1
DB00207	D004716	1
DB00207	D005334	1
DB00207	D005355	3
DB00207	D005368	1
DB00207	D006086	1
DB00207	D007239	5
DB00207	D007249	1
DB00207	D007251	1
DB00207	D007896	1
DB00207	D008171	4
DB00207	D008173	3
DB00207	D008288	1
DB00207	D008659	1
DB00207	D009164	1
DB00207	D009771	1
DB00207	D010019	1
DB00207	D010031	1
DB00207	D010033	1
DB00207	D010437	1
DB00207	D010518	2
DB00207	D010612	1
DB00207	D011014	4
DB00207	D011552	1
DB00207	D012141	3
DB00207	D012532	1
DB00207	D012852	3
DB00207	D013322	1
DB00207	D013530	1
DB00207	D013577	2
DB00207	D014069	2
DB00207	D014141	9
DB00207	D014839	1
DB00207	D014917	1
DB00207	D014946	1
DB00207	D015001	1
DB00207	D015270	2
DB00207	D015523	1
DB00207	D015658	1
DB00207	D015746	1
DB00207	D016773	1
DB00207	D016869	1
DB00207	D018461	1
DB00207	D029424	3
DB00207	D029481	3
DB00207	D044342	3
DB00207	D044882	1
DB00207	D047928	1
DB00207	D053717	1
DB00207	D055113	1
DB00207	D056586	1
DB00207	D058447	1
DB00207	D060085	1
DB00208	D000787	1
DB00208	D002544	1
DB00208	D003324	4
DB00208	D007238	2
DB00208	D009203	1
DB00208	D016491	1
DB00208	D016893	1
DB00208	D020521	1
DB00208	D058729	1
DB00208	D060050	2
DB00209	D004775	3
DB00209	D008171	1
DB00209	D008173	1
DB00209	D012559	2
DB00209	D013119	1
DB00209	D014517	1
DB00209	D014549	3
DB00209	D029424	1
DB00209	D053201	7
DB00209	D053202	1
DB00211	D001201	6
DB00211	D001284	2
DB00211	D001927	1
DB00211	D002544	1
DB00211	D005355	6
DB00211	D006471	1
DB00211	D006501	1
DB00211	D006530	5
DB00211	D006876	1
DB00211	D006973	1
DB00211	D007010	1
DB00211	D007022	22
DB00211	D007024	16
DB00211	D007035	2
DB00211	D007511	1
DB00211	D008103	6
DB00211	D008107	1
DB00211	D010300	2
DB00211	D011782	2
DB00211	D012769	4
DB00211	D012772	4
DB00211	D012791	2
DB00211	D012816	1
DB00211	D013119	6
DB00211	D013575	2
DB00211	D013577	4
DB00211	D013610	1
DB00211	D014115	1
DB00211	D014777	1
DB00211	D014947	3
DB00211	D016638	1
DB00211	D018805	1
DB00211	D019462	1
DB00211	D019578	2
DB00211	D020065	1
DB00211	D020211	2
DB00211	D020521	2
DB00211	D051437	5
DB00211	D054970	3
DB00211	D054971	4
DB00211	D058186	2
DB00211	D058625	1
DB00215	D000342	1
DB00215	D000379	1
DB00215	D000428	1
DB00215	D000437	6
DB00215	D000544	11
DB00215	D000686	1
DB00215	D000690	1
DB00215	D001008	34
DB00215	D001010	1
DB00215	D001037	1
DB00215	D001168	1
DB00215	D001172	1
DB00215	D001249	5
DB00215	D001259	1
DB00215	D001289	1
DB00215	D001321	2
DB00215	D001416	1
DB00215	D001523	9
DB00215	D001650	1
DB00215	D001714	9
DB00215	D001724	1
DB00215	D001835	1
DB00215	D001883	4
DB00215	D001930	4
DB00215	D001943	1
DB00215	D002189	1
DB00215	D002277	1
DB00215	D002318	4
DB00215	D002524	1
DB00215	D002637	1
DB00215	D002659	2
DB00215	D002819	1
DB00215	D002908	1
DB00215	D003192	1
DB00215	D003193	11
DB00215	D003248	1
DB00215	D003291	1
DB00215	D003324	3
DB00215	D003327	1
DB00215	D003638	1
DB00215	D003704	8
DB00215	D003863	262
DB00215	D003865	149
DB00215	D003866	250
DB00215	D003920	2
DB00215	D004194	73
DB00215	D004213	1
DB00215	D004415	2
DB00215	D004775	1
DB00215	D004827	4
DB00215	D004833	1
DB00215	D004938	1
DB00215	D005157	1
DB00215	D005221	4
DB00215	D005242	1
DB00215	D005356	2
DB00215	D005621	1
DB00215	D005706	1
DB00215	D005764	1
DB00215	D005909	1
DB00215	D005910	1
DB00215	D006258	1
DB00215	D006331	1
DB00215	D006356	1
DB00215	D006505	5
DB00215	D006506	2
DB00215	D006526	8
DB00215	D006679	1
DB00215	D006816	1
DB00215	D006948	1
DB00215	D006967	3
DB00215	D006973	1
DB00215	D006976	1
DB00215	D007175	1
DB00215	D007238	1
DB00215	D007246	1
DB00215	D007248	1
DB00215	D007249	1
DB00215	D007319	7
DB00215	D007333	1
DB00215	D007511	1
DB00215	D007674	1
DB00215	D007676	1
DB00215	D008113	1
DB00215	D008175	1
DB00215	D009103	3
DB00215	D009203	1
DB00215	D009209	1
DB00215	D009293	2
DB00215	D009767	1
DB00215	D009771	11
DB00215	D010149	1
DB00215	D010190	1
DB00215	D010300	2
DB00215	D010554	4
DB00215	D010698	6
DB00215	D011085	1
DB00215	D011115	1
DB00215	D011293	1
DB00215	D011536	1
DB00215	D011595	5
DB00215	D011602	1
DB00215	D011618	4
DB00215	D012008	2
DB00215	D012559	11
DB00215	D012598	3
DB00215	D012778	1
DB00215	D012852	1
DB00215	D013001	3
DB00215	D013119	3
DB00215	D013274	1
DB00215	D013313	7
DB00215	D013315	1
DB00215	D013375	1
DB00215	D013405	2
DB00215	D013406	1
DB00215	D013577	12
DB00215	D014549	1
DB00215	D014550	1
DB00215	D014652	1
DB00215	D014911	1
DB00215	D014947	6
DB00215	D015140	2
DB00215	D015673	1
DB00215	D015746	2
DB00215	D016472	1
DB00215	D016584	4
DB00215	D016739	2
DB00215	D017116	1
DB00215	D017202	1
DB00215	D018281	1
DB00215	D018888	1
DB00215	D019052	3
DB00215	D019066	1
DB00215	D019263	5
DB00215	D019584	3
DB00215	D019698	1
DB00215	D019958	1
DB00215	D019964	6
DB00215	D019966	2
DB00215	D019970	6
DB00215	D019973	1
DB00215	D020521	8
DB00215	D020529	1
DB00215	D020774	1
DB00215	D034381	1
DB00215	D040701	1
DB00215	D040921	7
DB00215	D043183	4
DB00215	D044342	2
DB00215	D047928	1
DB00215	D054058	4
DB00215	D057180	1
DB00215	D057215	1
DB00215	D058186	1
DB00215	D059020	1
DB00215	D061218	10
DB00215	D061686	1
DB00215	D064420	2
DB00216	D004827	1
DB00216	D006261	1
DB00216	D008881	13
DB00216	D010146	1
DB00216	D020325	1
DB00216	D020326	1
DB00216	D020773	1
DB00220	D000163	15
DB00220	D000230	2
DB00220	D002277	3
DB00220	D002289	4
DB00220	D002292	2
DB00220	D002294	1
DB00220	D002318	1
DB00220	D002578	1
DB00220	D002583	2
DB00220	D003141	9
DB00220	D003528	1
DB00220	D003967	1
DB00220	D005871	1
DB00220	D005909	3
DB00220	D005910	1
DB00220	D006258	1
DB00220	D006505	1
DB00220	D006506	1
DB00220	D006526	1
DB00220	D006679	1
DB00220	D007239	21
DB00220	D007674	1
DB00220	D007680	1
DB00220	D007938	1
DB00220	D008060	4
DB00220	D008080	1
DB00220	D008175	4
DB00220	D008180	1
DB00220	D008223	3
DB00220	D008231	1
DB00220	D008545	1
DB00220	D009101	4
DB00220	D009164	2
DB00220	D009303	1
DB00220	D009369	2
DB00220	D009423	1
DB00220	D009894	2
DB00220	D010190	4
DB00220	D010212	1
DB00220	D010954	1
DB00220	D012004	1
DB00220	D012173	1
DB00220	D012509	5
DB00220	D012514	4
DB00220	D012878	1
DB00220	D014115	1
DB00220	D014376	2
DB00220	D014846	1
DB00220	D015179	1
DB00220	D015270	2
DB00220	D015658	73
DB00220	D016263	1
DB00220	D016543	1
DB00220	D017726	1
DB00220	D018290	1
DB00220	D018805	1
DB00220	D039682	1
DB00220	D054219	4
DB00222	D000419	2
DB00222	D002318	3
DB00222	D003324	2
DB00222	D003327	3
DB00222	D003920	133
DB00222	D003924	168
DB00222	D003930	1
DB00222	D004194	1
DB00222	D005221	1
DB00222	D005234	1
DB00222	D006331	1
DB00222	D006333	2
DB00222	D006937	1
DB00222	D007003	4
DB00222	D007249	1
DB00222	D007333	1
DB00222	D008107	1
DB00222	D008269	1
DB00222	D010190	1
DB00222	D010195	1
DB00222	D011236	1
DB00222	D017202	2
DB00222	D018149	2
DB00222	D044342	2
DB00222	D048909	1
DB00222	D050171	1
DB00222	D050197	2
DB00222	D065626	1
DB00224	D000163	11
DB00224	D002318	2
DB00224	D003141	10
DB00224	D006467	1
DB00224	D007153	1
DB00224	D007239	18
DB00224	D008060	1
DB00224	D009164	1
DB00224	D009362	1
DB00224	D012208	1
DB00224	D012509	4
DB00224	D012512	1
DB00224	D012514	3
DB00224	D014376	1
DB00224	D015270	1
DB00224	D015658	80
DB00224	D039682	1
DB00227	D000013	1
DB00227	D001161	2
DB00227	D001165	1
DB00227	D001168	1
DB00227	D001172	1
DB00227	D001249	1
DB00227	D001321	1
DB00227	D001943	3
DB00227	D002318	6
DB00227	D002537	1
DB00227	D002538	1
DB00227	D002561	1
DB00227	D002659	1
DB00227	D003248	1
DB00227	D003324	2
DB00227	D003327	3
DB00227	D003920	1
DB00227	D003924	1
DB00227	D004410	1
DB00227	D005600	3
DB00227	D006331	4
DB00227	D006391	1
DB00227	D006679	1
DB00227	D006937	8
DB00227	D006938	2
DB00227	D006949	1
DB00227	D006950	1
DB00227	D006951	1
DB00227	D007057	1
DB00227	D007249	1
DB00227	D007383	2
DB00227	D007511	3
DB00227	D007565	1
DB00227	D007859	1
DB00227	D007938	1
DB00227	D007951	1
DB00227	D008171	1
DB00227	D008173	1
DB00227	D008545	2
DB00227	D008659	1
DB00227	D009455	4
DB00227	D009456	4
DB00227	D010051	1
DB00227	D010300	1
DB00227	D010518	1
DB00227	D011014	1
DB00227	D011230	1
DB00227	D011471	2
DB00227	D012206	1
DB00227	D013577	6
DB00227	D014652	3
DB00227	D014973	1
DB00227	D015470	1
DB00227	D015518	1
DB00227	D016301	1
DB00227	D016491	2
DB00227	D016893	1
DB00227	D017202	3
DB00227	D017253	4
DB00227	D017490	1
DB00227	D019082	1
DB00227	D019294	1
DB00227	D020521	2
DB00227	D029424	1
DB00227	D030342	1
DB00227	D043183	1
DB00227	D050171	1
DB00227	D050197	3
DB00227	D052439	1
DB00227	D055113	1
DB00227	D058186	1
DB00227	D058729	2
DB00229	D004932	2
DB00229	D014648	2
DB00231	D000532	1
DB00231	D001008	1
DB00231	D004194	1
DB00231	D004487	1
DB00231	D006679	1
DB00231	D007319	3
DB00231	D008171	1
DB00231	D008173	1
DB00231	D008268	1
DB00231	D008269	1
DB00231	D011602	1
DB00231	D012559	1
DB00231	D013001	1
DB00231	D020447	1
DB00231	D020920	1
DB00231	D029424	1
DB00232	D003095	2
DB00232	D005264	1
DB00232	D006617	1
DB00232	D006618	1
DB00232	D007592	1
DB00232	D009140	1
DB00232	D009336	1
DB00232	D012216	2
DB00232	D050723	1
DB00232	D060048	1
DB00233	D000163	1
DB00233	D003092	7
DB00233	D003093	7
DB00233	D003123	1
DB00233	D003141	1
DB00233	D003424	3
DB00233	D007153	1
DB00233	D007154	1
DB00233	D007239	1
DB00233	D012749	1
DB00233	D014376	3
DB00233	D014397	1
DB00233	D014456	7
DB00233	D015179	2
DB00233	D015658	3
DB00233	D016180	1
DB00235	D000013	1
DB00235	D000309	1
DB00235	D001024	1
DB00235	D001997	1
DB00235	D002303	6
DB00235	D002544	1
DB00235	D002545	1
DB00235	D003141	1
DB00235	D003324	2
DB00235	D004194	1
DB00235	D006330	2
DB00235	D006331	3
DB00235	D006333	5
DB00235	D006470	4
DB00235	D006547	1
DB00235	D006548	1
DB00235	D006929	1
DB00235	D006973	5
DB00235	D006976	6
DB00235	D007008	1
DB00235	D007022	1
DB00235	D007238	1
DB00235	D007239	1
DB00235	D007511	1
DB00235	D008595	1
DB00235	D008944	1
DB00235	D009202	2
DB00235	D009203	1
DB00235	D010547	2
DB00235	D011654	1
DB00235	D012131	1
DB00235	D012769	1
DB00235	D012770	1
DB00235	D012772	1
DB00235	D013345	3
DB00235	D013577	4
DB00235	D014552	1
DB00235	D015427	1
DB00235	D015428	1
DB00235	D017202	1
DB00235	D018497	1
DB00235	D018754	1
DB00235	D020301	2
DB00235	D020896	1
DB00235	D051437	1
DB00235	D054058	1
DB00235	D054144	1
DB00235	D058186	2
DB00235	D059347	1
DB00235	D065630	1
DB00236	D011086	1
DB00236	D011087	1
DB00238	D000163	27
DB00238	D002100	1
DB00238	D002318	1
DB00238	D002493	1
DB00238	D002821	1
DB00238	D003141	12
DB00238	D006526	1
DB00238	D006679	1
DB00238	D006937	1
DB00238	D007153	4
DB00238	D007239	25
DB00238	D007333	1
DB00238	D007732	1
DB00238	D008060	4
DB00238	D008288	2
DB00238	D008581	1
DB00238	D009164	1
DB00238	D009422	1
DB00238	D009894	1
DB00238	D011502	1
DB00238	D014376	9
DB00238	D014766	1
DB00238	D014777	1
DB00238	D015270	1
DB00238	D015658	118
DB00238	D016919	1
DB00238	D017093	2
DB00238	D018512	1
DB00238	D019282	1
DB00238	D019954	1
DB00238	D039682	2
DB00238	D044342	1
DB00238	D048550	2
DB00238	D050171	1
DB00238	D051437	2
DB00238	D060085	1
DB00238	D064420	1
DB00239	D014005	1
DB00239	D014008	1
DB00240	D002289	1
DB00240	D004485	1
DB00240	D008175	1
DB00240	D011565	1
DB00242	D000754	1
DB00242	D001752	4
DB00242	D002051	1
DB00242	D002761	1
DB00242	D006086	2
DB00242	D006646	3
DB00242	D007414	1
DB00242	D007938	48
DB00242	D007943	5
DB00242	D007945	7
DB00242	D007951	32
DB00242	D008223	14
DB00242	D008228	2
DB00242	D008415	1
DB00242	D009101	1
DB00242	D009103	14
DB00242	D009190	14
DB00242	D009196	3
DB00242	D009369	6
DB00242	D009423	1
DB00242	D010677	1
DB00242	D011230	1
DB00242	D011289	12
DB00242	D012008	2
DB00242	D012598	13
DB00242	D013577	8
DB00242	D015209	1
DB00242	D015451	6
DB00242	D015456	4
DB00242	D015464	6
DB00242	D015470	32
DB00242	D015477	1
DB00242	D015614	3
DB00242	D016393	2
DB00242	D016403	1
DB00242	D016543	1
DB00242	D017681	1
DB00242	D020522	5
DB00242	D020529	3
DB00242	D023981	1
DB00242	D034721	1
DB00242	D054198	6
DB00242	D054219	1
DB00242	D054429	1
DB00244	D000163	1
DB00244	D000236	1
DB00244	D001607	1
DB00244	D003092	73
DB00244	D003093	75
DB00244	D003123	1
DB00244	D003141	3
DB00244	D003251	1
DB00244	D003424	12
DB00244	D003967	5
DB00244	D004066	1
DB00244	D004238	5
DB00244	D004240	5
DB00244	D005767	1
DB00244	D006373	1
DB00244	D006965	1
DB00244	D007153	1
DB00244	D007154	1
DB00244	D007239	3
DB00244	D007249	1
DB00244	D007410	5
DB00244	D011349	4
DB00244	D011528	1
DB00244	D012008	7
DB00244	D012749	1
DB00244	D013166	1
DB00244	D013167	1
DB00244	D013577	8
DB00244	D014456	71
DB00244	D015179	2
DB00244	D015212	6
DB00244	D015658	3
DB00244	D016180	1
DB00244	D019226	1
DB00244	D022861	1
DB00244	D043183	8
DB00244	D043963	2
DB00244	D044342	1
DB00244	D046728	1
DB00244	D046729	1
DB00244	D046730	1
DB00245	D000163	1
DB00245	D001416	2
DB00245	D001523	1
DB00245	D003141	1
DB00245	D004194	1
DB00245	D004630	1
DB00245	D007239	1
DB00245	D007592	1
DB00245	D009422	1
DB00245	D010523	1
DB00245	D011618	1
DB00245	D012559	2
DB00245	D012563	1
DB00245	D012585	1
DB00245	D013705	1
DB00245	D013706	1
DB00245	D015658	1
DB00245	D019970	1
DB00246	D000257	1
DB00246	D000341	2
DB00246	D001008	4
DB00246	D001145	1
DB00246	D001321	2
DB00246	D001523	20
DB00246	D001714	36
DB00246	D001883	1
DB00246	D001919	1
DB00246	D002318	1
DB00246	D002494	1
DB00246	D003072	2
DB00246	D003141	1
DB00246	D003193	1
DB00246	D003693	3
DB00246	D003863	11
DB00246	D003865	5
DB00246	D003866	8
DB00246	D003920	1
DB00246	D003924	1
DB00246	D004194	27
DB00246	D004630	2
DB00246	D004696	1
DB00246	D004827	1
DB00246	D006261	1
DB00246	D006333	1
DB00246	D006391	1
DB00246	D006467	1
DB00246	D006470	1
DB00246	D006561	1
DB00246	D006929	1
DB00246	D006943	2
DB00246	D006949	1
DB00246	D006973	1
DB00246	D007008	1
DB00246	D007239	1
DB00246	D007249	1
DB00246	D007333	2
DB00246	D007674	1
DB00246	D008581	1
DB00246	D008595	1
DB00246	D008844	1
DB00246	D009293	1
DB00246	D009503	1
DB00246	D009771	1
DB00246	D010554	1
DB00246	D010698	1
DB00246	D011014	1
DB00246	D011191	1
DB00246	D011595	6
DB00246	D011602	1
DB00246	D011618	38
DB00246	D012008	1
DB00246	D012141	1
DB00246	D012173	1
DB00246	D012559	71
DB00246	D012563	1
DB00246	D012640	1
DB00246	D013001	1
DB00246	D013035	1
DB00246	D013203	1
DB00246	D013313	2
DB00246	D013577	1
DB00246	D014115	1
DB00246	D014552	1
DB00246	D015430	3
DB00246	D016584	1
DB00246	D016920	1
DB00246	D017726	1
DB00246	D018324	1
DB00246	D018805	1
DB00246	D019339	1
DB00246	D019955	1
DB00246	D019958	1
DB00246	D019964	2
DB00246	D040921	2
DB00246	D044342	1
DB00246	D051436	1
DB00246	D059413	1
DB00246	D064420	1
DB00249	D001943	1
DB00249	D007938	1
DB00249	D007951	1
DB00249	D015470	1
DB00250	D000152	20
DB00250	D000163	2
DB00250	D000386	1
DB00250	D000740	2
DB00250	D000741	1
DB00250	D001424	1
DB00250	D002289	1
DB00250	D003141	4
DB00250	D003872	1
DB00250	D003874	1
DB00250	D004194	1
DB00250	D006967	1
DB00250	D007239	4
DB00250	D007511	1
DB00250	D007918	3
DB00250	D007938	1
DB00250	D008171	1
DB00250	D008175	1
DB00250	D008223	1
DB00250	D008232	1
DB00250	D008288	15
DB00250	D008708	2
DB00250	D009101	1
DB00250	D009181	1
DB00250	D009190	1
DB00250	D009196	1
DB00250	D009369	1
DB00250	D009765	1
DB00250	D009894	1
DB00250	D010392	1
DB00250	D010488	1
DB00250	D011014	9
DB00250	D011020	10
DB00250	D011289	1
DB00250	D011536	1
DB00250	D011658	1
DB00250	D011693	1
DB00250	D011695	1
DB00250	D012393	1
DB00250	D012507	1
DB00250	D012871	2
DB00250	D012872	2
DB00250	D013577	1
DB00250	D013921	1
DB00250	D014376	1
DB00250	D014581	1
DB00250	D014657	2
DB00250	D015658	2
DB00250	D016553	1
DB00250	D016778	5
DB00250	D016780	1
DB00250	D018366	1
DB00250	D020521	1
DB00250	D054219	1
DB00250	D054437	1
DB00250	D062027	1
DB00251	D002177	4
DB00251	D002181	4
DB00251	D007239	2
DB00252	D000374	1
DB00252	D000755	1
DB00252	D001008	1
DB00252	D001249	1
DB00252	D001930	3
DB00252	D003551	1
DB00252	D003863	1
DB00252	D004194	1
DB00252	D004630	2
DB00252	D004827	13
DB00252	D004834	1
DB00252	D005402	1
DB00252	D006259	1
DB00252	D006453	1
DB00252	D006470	2
DB00252	D007175	1
DB00252	D007938	1
DB00252	D008223	1
DB00252	D008581	1
DB00252	D008586	1
DB00252	D009101	1
DB00252	D009103	1
DB00252	D009190	1
DB00252	D009196	1
DB00252	D009369	1
DB00252	D009437	1
DB00252	D009443	2
DB00252	D009447	2
DB00252	D009902	2
DB00252	D010020	1
DB00252	D010190	1
DB00252	D011230	1
DB00252	D011289	1
DB00252	D011602	1
DB00252	D012003	1
DB00252	D012509	1
DB00252	D012512	1
DB00252	D012559	1
DB00252	D012598	1
DB00252	D012640	10
DB00252	D013001	1
DB00252	D013226	5
DB00252	D013313	1
DB00252	D013345	2
DB00252	D013577	2
DB00252	D013622	1
DB00252	D013789	1
DB00252	D014277	1
DB00252	D014947	3
DB00252	D015658	1
DB00252	D018241	1
DB00252	D019970	1
DB00252	D020019	1
DB00252	D040921	1
DB00252	D051437	1
DB00252	D054219	1
DB00252	D054437	1
DB00252	D058186	1
DB00252	D064128	1
DB00254	D000013	3
DB00254	D000031	2
DB00254	D000152	16
DB00254	D000169	1
DB00254	D000230	1
DB00254	D000292	2
DB00254	D000374	1
DB00254	D000544	2
DB00254	D000686	8
DB00254	D000783	6
DB00254	D000881	2
DB00254	D001014	3
DB00254	D001165	2
DB00254	D001168	2
DB00254	D001170	1
DB00254	D001172	1
DB00254	D001284	2
DB00254	D001327	3
DB00254	D001424	3
DB00254	D001762	4
DB00254	D001899	2
DB00254	D001930	1
DB00254	D001943	2
DB00254	D002056	1
DB00254	D002062	1
DB00254	D002277	1
DB00254	D002289	2
DB00254	D002294	1
DB00254	D002296	1
DB00254	D002318	2
DB00254	D002481	2
DB00254	D002532	1
DB00254	D002538	1
DB00254	D002575	1
DB00254	D002690	7
DB00254	D003092	5
DB00254	D003093	5
DB00254	D003141	12
DB00254	D003323	1
DB00254	D003324	1
DB00254	D003327	1
DB00254	D003424	3
DB00254	D003550	3
DB00254	D003872	2
DB00254	D003876	2
DB00254	D003920	5
DB00254	D003924	5
DB00254	D003930	2
DB00254	D004154	2
DB00254	D004194	6
DB00254	D004381	1
DB00254	D004415	1
DB00254	D004604	4
DB00254	D004605	4
DB00254	D004646	2
DB00254	D004660	2
DB00254	D004675	2
DB00254	D004700	2
DB00254	D004716	1
DB00254	D004844	1
DB00254	D004890	10
DB00254	D005076	1
DB00254	D005126	1
DB00254	D005128	3
DB00254	D005134	1
DB00254	D005221	2
DB00254	D005334	3
DB00254	D005355	3
DB00254	D005368	4
DB00254	D005402	1
DB00254	D005756	2
DB00254	D005833	1
DB00254	D005834	1
DB00254	D005929	8
DB00254	D006069	3
DB00254	D006111	2
DB00254	D006258	1
DB00254	D006261	1
DB00254	D006331	1
DB00254	D006333	1
DB00254	D006391	2
DB00254	D006392	1
DB00254	D006470	4
DB00254	D006980	2
DB00254	D007154	2
DB00254	D007238	4
DB00254	D007239	14
DB00254	D007246	2
DB00254	D007247	1
DB00254	D007249	3
DB00254	D007638	2
DB00254	D007674	2
DB00254	D007871	1
DB00254	D008010	2
DB00254	D008048	1
DB00254	D008171	6
DB00254	D008173	5
DB00254	D008175	1
DB00254	D008193	5
DB00254	D008209	3
DB00254	D008223	4
DB00254	D008224	1
DB00254	D008228	1
DB00254	D008258	1
DB00254	D008268	1
DB00254	D008288	1
DB00254	D008368	2
DB00254	D008382	1
DB00254	D008545	1
DB00254	D008581	1
DB00254	D008582	1
DB00254	D008796	1
DB00254	D008881	1
DB00254	D009080	1
DB00254	D009103	1
DB00254	D009164	1
DB00254	D009175	5
DB00254	D009181	3
DB00254	D009182	2
DB00254	D009202	3
DB00254	D009203	4
DB00254	D009298	2
DB00254	D009369	2
DB00254	D009765	1
DB00254	D010003	2
DB00254	D010019	2
DB00254	D010190	1
DB00254	D010272	1
DB00254	D010291	1
DB00254	D010292	1
DB00254	D010391	1
DB00254	D010510	10
DB00254	D010518	9
DB00254	D010520	1
DB00254	D010538	1
DB00254	D010996	5
DB00254	D011001	5
DB00254	D011014	5
DB00254	D011019	3
DB00254	D011085	1
DB00254	D011127	1
DB00254	D011537	1
DB00254	D011656	2
DB00254	D011658	1
DB00254	D011778	1
DB00254	D011818	1
DB00254	D012003	1
DB00254	D012061	1
DB00254	D012164	2
DB00254	D012393	15
DB00254	D012598	2
DB00254	D012612	3
DB00254	D012640	1
DB00254	D012749	3
