
cid_id	condition	n_trials
2764	D010181	1
2764	D010272	1
2764	D010482	1
2764	D010483	1
2764	D010485	1
2764	D010518	2
2764	D010538	3
2764	D010930	2
2764	D011014	7
2764	D011191	1
2764	D011230	1
2764	D011289	1
2764	D011470	1
2764	D011471	5
2764	D011552	3
2764	D011693	1
2764	D011696	1
2764	D011704	8
2764	D012003	3
2764	D012004	1
2764	D012008	2
2764	D012141	3
2764	D012173	1
2764	D012226	1
2764	D012466	1
2764	D012559	1
2764	D012640	1
2764	D012852	1
2764	D013035	1
2764	D013203	1
2764	D013492	1
2764	D013530	2
2764	D013577	1
2764	D014115	1
2764	D014456	5
2764	D014514	1
2764	D014552	27
2764	D014777	1
2764	D014946	1
2764	D015212	1
2764	D015270	1
2764	D015451	1
2764	D015470	1
2764	D016393	1
2764	D016403	1
2764	D016470	1
2764	D016472	2
2764	D016523	2
2764	D016543	1
2764	D016553	1
2764	D016638	3
2764	D016920	1
2764	D017719	4
2764	D017726	1
2764	D018324	1
2764	D018410	1
2764	D018677	1
2764	D018746	2
2764	D018805	1
2764	D019339	1
2764	D019446	1
2764	D019449	2
2764	D019553	1
2764	D019584	1
2764	D029424	10
2764	D029481	1
2764	D034381	1
2764	D041761	1
2764	D042882	1
2764	D046290	1
2764	D050723	1
2764	D051436	1
2764	D052878	2
2764	D053039	1
2764	D053040	3
2764	D053120	2
2764	D053717	2
2764	D054219	2
2764	D054437	1
2764	D055113	1
2764	D055499	1
2764	D057868	1
2764	D058345	1
2764	D059413	2
2764	D064147	3
2764	D064386	1
2764	D064806	2
27661	D000030	1
27661	D000787	1
27661	D001847	1
27661	D002318	1
27661	D003251	1
27661	D003324	5
27661	D003327	6
27661	D003643	1
27661	D003920	1
27661	D003924	1
27661	D005313	1
27661	D005322	1
27661	D005355	1
27661	D005401	1
27661	D005901	1
27661	D006261	3
27661	D006331	4
27661	D006333	6
27661	D006470	1
27661	D006471	1
27661	D006973	5
27661	D006975	2
27661	D006984	1
27661	D007333	1
27661	D007511	1
27661	D007752	1
27661	D008881	1
27661	D009128	1
27661	D009136	1
27661	D009765	1
27661	D010195	1
27661	D011225	1
27661	D011507	1
27661	D012421	1
27661	D013577	2
27661	D013610	1
27661	D014456	1
27661	D014947	1
27661	D016104	1
27661	D016523	1
27661	D017202	6
27661	D017379	1
27661	D017719	1
27661	D018487	1
27661	D018754	1
27661	D020388	1
27661	D020521	1
27661	D023921	1
27661	D044342	2
27661	D050197	1
27661	D050497	1
27661	D054058	1
27661	D054971	1
27661	D059345	2
27661	D059347	2
27661	D059409	1
27661	D060050	1
2769	D003920	1
2769	D005764	1
2769	D018589	2
2769	D047928	1
2771	D000342	1
2771	D000379	1
2771	D000428	1
2771	D000437	6
2771	D000544	11
2771	D000686	1
2771	D000690	1
2771	D001008	34
2771	D001010	1
2771	D001037	1
2771	D001168	1
2771	D001172	1
2771	D001249	5
2771	D001259	1
2771	D001289	1
2771	D001321	2
2771	D001416	1
2771	D001523	9
2771	D001650	1
2771	D001714	9
2771	D001724	1
2771	D001835	1
2771	D001883	4
2771	D001930	4
2771	D001943	1
2771	D002189	1
2771	D002277	1
2771	D002318	4
2771	D002524	1
2771	D002637	1
2771	D002659	2
2771	D002819	1
2771	D002908	1
2771	D003192	1
2771	D003193	11
2771	D003248	1
2771	D003291	1
2771	D003324	3
2771	D003327	1
2771	D003638	1
2771	D003704	8
2771	D003863	262
2771	D003865	149
2771	D003866	250
2771	D003920	2
2771	D004194	73
2771	D004213	1
2771	D004415	2
2771	D004775	1
2771	D004827	4
2771	D004833	1
2771	D004938	1
2771	D005157	1
2771	D005221	4
2771	D005242	1
2771	D005356	2
2771	D005621	1
2771	D005706	1
2771	D005764	1
2771	D005909	1
2771	D005910	1
2771	D006258	1
2771	D006331	1
2771	D006356	1
2771	D006505	5
2771	D006506	2
2771	D006526	8
2771	D006679	1
2771	D006816	1
2771	D006948	1
2771	D006967	3
2771	D006973	1
2771	D006976	1
2771	D007175	1
2771	D007238	1
2771	D007246	1
2771	D007248	1
2771	D007249	1
2771	D007319	7
2771	D007333	1
2771	D007511	1
2771	D007674	1
2771	D007676	1
2771	D008113	1
2771	D008175	1
2771	D009103	3
2771	D009203	1
2771	D009209	1
2771	D009293	2
2771	D009767	1
2771	D009771	11
2771	D010149	1
2771	D010190	1
2771	D010300	2
2771	D010554	4
2771	D010698	6
2771	D011085	1
2771	D011115	1
2771	D011293	1
2771	D011536	1
2771	D011595	5
2771	D011602	1
2771	D011618	4
2771	D012008	2
2771	D012559	11
2771	D012598	3
2771	D012778	1
2771	D012852	1
2771	D013001	3
2771	D013119	3
2771	D013274	1
2771	D013313	7
2771	D013315	1
2771	D013375	1
2771	D013405	2
2771	D013406	1
2771	D013577	12
2771	D014549	1
2771	D014550	1
2771	D014652	1
2771	D014911	1
2771	D014947	6
2771	D015140	2
2771	D015673	1
2771	D015746	2
2771	D016472	1
2771	D016584	4
2771	D016739	2
2771	D017116	1
2771	D017202	1
2771	D018281	1
2771	D018888	1
2771	D019052	3
2771	D019066	1
2771	D019263	5
2771	D019584	3
2771	D019698	1
2771	D019958	1
2771	D019964	6
2771	D019966	2
2771	D019970	6
2771	D019973	1
2771	D020521	8
2771	D020529	1
2771	D020774	1
2771	D034381	1
2771	D040701	1
2771	D040921	7
2771	D043183	4
2771	D044342	2
2771	D047928	1
2771	D054058	4
2771	D057180	1
2771	D057215	1
2771	D058186	1
2771	D059020	1
2771	D061218	10
2771	D061686	1
2771	D064420	2
2783	D000690	1
2783	D002311	1
2783	D006009	2
2783	D006333	1
2783	D006984	1
2783	D009202	1
2783	D012598	1
2783	D016472	1
2784	D002637	1
2794	D000163	1
2794	D001424	2
2794	D003141	5
2794	D003424	2
2794	D003457	1
2794	D007239	6
2794	D007918	3
2794	D008171	1
2794	D009164	7
2794	D010283	2
2794	D014376	14
2794	D014397	8
2794	D015270	6
2794	D015440	1
2794	D015658	1
2794	D016908	1
2794	D018088	9
2794	D054908	4
2794	D056006	1
2796	D002318	2
2796	D003327	2
2796	D006331	2
2796	D007238	2
2796	D007511	2
2796	D009203	2
2796	D017202	2
2797	D008052	1
2797	D008064	1
2797	D008659	1
2797	D009135	1
2797	D016113	1
2801	D001008	1
2801	D001416	2
2801	D003193	6
2801	D003863	6
2801	D003865	1
2801	D003866	4
2801	D004194	5
2801	D009771	6
2801	D011602	1
2801	D012559	1
2801	D012585	1
2801	D013001	1
2801	D047928	2
2801	D061218	1
2801	D061686	2
2802	D000379	1
2802	D001008	2
2802	D001523	3
2802	D002054	4
2802	D002056	4
2802	D002189	1
2802	D003863	1
2802	D003865	1
2802	D003866	1
2802	D004194	9
2802	D004827	4
2802	D006323	1
2802	D007035	1
2802	D009437	2
2802	D010300	1
2802	D010698	1
2802	D011602	1
2802	D011618	1
2802	D012559	2
2802	D012640	1
2802	D013001	1
2802	D013226	3
2802	D013313	1
2802	D013577	4
2802	D016584	2
2802	D017036	1
2802	D020187	3
2802	D020734	1
2802	D040921	1
2803	D000377	1
2803	D000860	1
2803	D001008	3
2803	D001157	1
2803	D001237	1
2803	D001238	1
2803	D001259	1
2803	D001260	1
2803	D001289	6
2803	D001342	1
2803	D001416	1
2803	D001714	1
2803	D001927	1
2803	D001930	1
2803	D001943	1
2803	D002037	1
2803	D002189	1
2803	D002277	1
2803	D002292	1
2803	D002318	2
2803	D002386	1
2803	D002524	1
2803	D002534	1
2803	D002543	2
2803	D002545	1
2803	D002547	1
2803	D002659	1
2803	D002781	1
2803	D003693	5
2803	D003863	1
2803	D003866	1
2803	D003872	1
2803	D003876	1
2803	D003924	1
2803	D003928	1
2803	D003929	5
2803	D004194	5
2803	D004485	1
2803	D004630	1
2803	D004679	1
2803	D005183	1
2803	D005221	2
2803	D005242	2
2803	D005355	1
2803	D005596	1
2803	D005834	1
2803	D005879	2
2803	D006259	1
2803	D006261	1
2803	D006331	1
2803	D006333	1
2803	D006470	3
2803	D006547	2
2803	D006552	2
2803	D006555	1
2803	D006556	1
2803	D006617	1
2803	D006618	1
2803	D006848	1
2803	D006930	2
2803	D006939	1
2803	D006948	7
2803	D006973	12
2803	D007021	1
2803	D007022	1
2803	D007024	1
2803	D007035	2
2803	D007511	3
2803	D007592	3
2803	D007674	1
2803	D008286	1
2803	D009128	1
2803	D009293	9
2803	D009357	8
2803	D009369	1
2803	D009422	1
2803	D009437	2
2803	D009765	1
2803	D010003	3
2803	D010146	4
2803	D010149	18
2803	D010300	2
2803	D010523	3
2803	D010864	1
2803	D011225	2
2803	D011507	1
2803	D011595	2
2803	D011671	1
2803	D011843	3
2803	D012008	1
2803	D012019	1
2803	D012559	2
2803	D012600	1
2803	D012769	1
2803	D012772	1
2803	D013035	1
2803	D013280	1
2803	D013345	1
2803	D013375	7
2803	D013577	9
2803	D013585	1
2803	D013610	2
2803	D013684	1
2803	D013981	1
2803	D014115	1
2803	D014839	1
2803	D014947	1
2803	D015673	2
2803	D016609	1
2803	D016638	3
2803	D017116	1
2803	D017180	1
2803	D018805	1
2803	D019584	1
2803	D019636	1
2803	D019964	1
2803	D019966	4
2803	D019969	1
2803	D019970	1
2803	D020196	1
2803	D020300	1
2803	D020301	1
2803	D020370	4
2803	D020521	2
2803	D020918	1
2803	D020925	1
2803	D046110	2
2803	D048949	4
2803	D052016	1
2803	D052256	2
2803	D054969	1
2803	D054970	1
2803	D054971	2
2803	D057925	2
2803	D058246	1
2803	D059350	1
2803	D059390	2
2803	D059787	1
2803	D061218	1
2803	D064386	1
28061	D003110	1
28061	D007239	1
28061	D012004	1
28061	D013530	1
2809	D003863	1
2809	D003866	1
2812	D002177	2
2812	D002180	1
2812	D002181	1
2812	D007239	1
2812	D009181	1
2812	D014005	3
2812	D014008	2
28417	D000740	2
28417	D000741	1
28417	D001941	1
28417	D003550	1
28417	D004487	2
28417	D004715	3
28417	D005198	1
28417	D005199	1
28417	D005348	1
28417	D007246	2
28417	D008269	2
28417	D010048	1
28417	D011086	1
28417	D011087	1
28417	D011693	1
28417	D011696	1
28417	D011697	1
28417	D013920	1
28417	D013921	4
28417	D013922	1
28417	D016553	3
28417	D016889	1
28417	D019871	1
28417	D055728	2
28417	D059373	1
2882	D002544	1
2882	D004415	1
2882	D004890	1
2882	D004941	1
2882	D005764	1
2882	D007511	1
2882	D007674	1
2882	D007676	1
2882	D008415	1
2882	D011472	1
2882	D011537	1
2882	D011565	1
2882	D011618	1
2882	D011658	1
2882	D012393	1
2882	D012559	1
2882	D017699	1
2882	D019964	1
2882	D020521	2
2882	D053120	2
2882	D054990	1
2882	D057765	1
28864	D010300	3
28864	D011595	1
28864	D012148	1
28864	D013577	1
28864	D019970	1
2895	D001416	2
2895	D003095	2
2895	D003863	1
2895	D004194	3
2895	D005221	1
2895	D005355	1
2895	D005356	7
2895	D006261	1
2895	D007319	1
2895	D008103	1
2895	D008881	1
2895	D009120	2
2895	D009135	2
2895	D009140	2
2895	D009209	7
2895	D009422	2
2895	D009468	2
2895	D009767	1
2895	D010149	1
2895	D011843	1
2895	D012216	2
2895	D013035	4
2895	D013180	1
2895	D013313	4
2895	D013585	1
2895	D013705	1
2895	D013706	1
2895	D017116	3
2895	D019547	1
2895	D020447	1
2895	D020920	1
2895	D052256	1
2895	D059352	2
2895	D059787	1
2895	D063806	1
2905	D002386	5
2905	D003141	1
2905	D004108	1
2905	D007239	1
2905	D007634	1
2905	D009216	1
2905	D012030	2
2905	D012164	1
2905	D012178	1
2905	D015877	1
2905	D015878	4
2905	D047928	1
2905	D064420	1
2907	D000163	3
2907	D000208	10
2907	D000230	27
2907	D000267	1
2907	D000326	2
2907	D000361	1
2907	D000374	8
2907	D000686	15
2907	D000740	63
2907	D000741	52
2907	D000743	3
2907	D000744	3
2907	D000753	11
2907	D000754	13
2907	D000755	22
2907	D001005	3
2907	D001015	2
2907	D001167	2
2907	D001168	3
2907	D001171	1
2907	D001172	3
2907	D001254	2
2907	D001259	1
2907	D001260	1
2907	D001327	3
2907	D001342	1
2907	D001478	1
2907	D001528	1
2907	D001749	2
2907	D001752	14
2907	D001855	1
2907	D001859	5
2907	D001927	2
2907	D001932	17
2907	D001941	2
2907	D001943	522
2907	D002051	45
2907	D002276	1
2907	D002277	67
2907	D002278	3
2907	D002280	1
2907	D002288	1
2907	D002289	25
2907	D002292	24
2907	D002294	12
2907	D002295	2
2907	D002296	2
2907	D002524	1
2907	D002583	1
2907	D002609	3
2907	D002813	2
2907	D002817	1
2907	D003110	1
2907	D003218	1
2907	D003230	1
2907	D003240	1
2907	D003424	8
2907	D003536	2
2907	D003677	1
2907	D003863	1
2907	D003920	1
2907	D003922	1
2907	D003967	1
2907	D004067	1
2907	D004194	8
2907	D004314	3
2907	D004660	1
2907	D004679	1
2907	D004701	1
2907	D004806	15
2907	D004820	3
2907	D004915	6
2907	D004938	3
2907	D005185	18
2907	D005198	16
2907	D005199	19
2907	D005221	2
2907	D005258	1
2907	D005334	1
2907	D005354	1
2907	D005355	2
2907	D005645	3
2907	D005733	1
2907	D005770	3
2907	D005776	1
2907	D005833	1
2907	D005834	1
2907	D005870	1
2907	D005871	5
2907	D005909	13
2907	D005910	10
2907	D005921	2
2907	D005922	4
2907	D005923	2
2907	D006086	57
2907	D006099	4
2907	D006105	8
2907	D006258	6
2907	D006402	14
2907	D006445	1
2907	D006450	2
2907	D006453	5
2907	D006456	3
2907	D006457	5
2907	D006461	2
2907	D006467	2
2907	D006505	2
2907	D006509	3
2907	D006528	11
2907	D006646	4
2907	D006679	1
2907	D006689	85
2907	D006943	1
2907	D006967	1
2907	D006973	1
2907	D006976	1
2907	D007040	1
2907	D007119	15
2907	D007153	12
2907	D007154	4
2907	D007160	2
2907	D007246	3
2907	D007249	1
2907	D007410	1
2907	D007414	8
2907	D007674	10
2907	D007676	4
2907	D007680	27
2907	D007938	600
2907	D007943	6
2907	D007945	314
2907	D007947	5
2907	D007948	3
2907	D007951	138
2907	D007952	6
2907	D007965	3
2907	D007966	2
2907	D008059	3
2907	D008060	1
2907	D008080	5
2907	D008113	6
2907	D008171	7
2907	D008175	36
2907	D008180	14
2907	D008181	20
2907	D008223	720
2907	D008224	61
2907	D008228	250
2907	D008230	12
2907	D008232	19
2907	D008258	41
2907	D008363	3
2907	D008415	1
2907	D008479	1
2907	D008527	29
2907	D008545	99
2907	D008546	2
2907	D008579	1
2907	D008637	2
2907	D008654	14
2907	D008659	3
2907	D008661	3
2907	D008679	1
2907	D008947	1
2907	D009006	1
2907	D009062	3
2907	D009081	1
2907	D009083	2
2907	D009087	3
2907	D009101	276
2907	D009103	10
2907	D009135	1
2907	D009157	2
2907	D009181	11
2907	D009182	11
2907	D009190	198
2907	D009196	78
2907	D009207	1
2907	D009220	3
2907	D009325	5
2907	D009336	1
2907	D009360	1
2907	D009362	38
2907	D009369	145
2907	D009373	18
2907	D009374	1
2907	D009382	2
2907	D009393	22
2907	D009396	11
2907	D009401	3
2907	D009402	1
2907	D009404	3
2907	D009423	33
2907	D009447	88
2907	D009471	2
2907	D009472	1
2907	D009503	17
2907	D009542	2
2907	D009765	1
2907	D009837	2
2907	D009959	2
2907	D010013	1
2907	D010022	3
2907	D010051	35
2907	D010190	27
2907	D010198	10
2907	D010265	1
2907	D010390	1
2907	D010391	1
2907	D010392	3
2907	D010412	2
2907	D010488	4
2907	D010534	6
2907	D010610	1
2907	D010677	19
2907	D010871	1
2907	D010954	32
2907	D010995	1
2907	D011086	5
2907	D011087	5
2907	D011111	1
2907	D011115	1
2907	D011183	1
2907	D011230	7
2907	D011289	143
2907	D011471	20
2907	D011475	1
2907	D011507	1
2907	D011658	3
2907	D011693	5
2907	D011695	3
2907	D011696	3
2907	D012004	1
2907	D012008	13
2907	D012010	3
2907	D012175	10
2907	D012208	23
2907	D012497	1
2907	D012507	1
2907	D012509	65
2907	D012512	26
2907	D012516	11
2907	D012594	3
2907	D012595	15
2907	D012598	19
2907	D012751	10
2907	D012878	20
2907	D012983	3
2907	D013106	2
2907	D013274	8
2907	D013280	1
2907	D013577	145
2907	D013584	8
2907	D013625	2
2907	D013661	1
2907	D013684	1
2907	D013700	1
2907	D013724	1
2907	D013736	5
2907	D013789	13
2907	D013915	1
2907	D013920	4
2907	D013921	5
2907	D013922	4
2907	D013945	4
2907	D013953	3
2907	D013959	3
2907	D013964	3
2907	D014328	2
2907	D014565	2
2907	D014571	1
2907	D014594	1
2907	D014604	1
2907	D014605	1
2907	D014625	2
2907	D014657	15
2907	D014777	1
2907	D014839	6
2907	D014845	1
2907	D014846	2
2907	D014860	1
2907	D014890	10
2907	D014923	5
2907	D015179	17
2907	D015223	2
2907	D015266	4
2907	D015267	5
2907	D015423	1
2907	D015433	4
2907	D015434	1
2907	D015448	7
2907	D015451	169
2907	D015456	13
2907	D015458	17
2907	D015459	13
2907	D015461	3
2907	D015463	17
2907	D015464	87
2907	D015465	16
2907	D015466	13
2907	D015467	1
2907	D015470	119
2907	D015473	3
2907	D015477	23
2907	D015479	8
2907	D015490	1
2907	D015614	6
2907	D015658	4
2907	D015673	1
2907	D015835	1
2907	D016393	191
2907	D016399	49
2907	D016400	20
2907	D016403	156
2907	D016410	11
2907	D016411	33
2907	D016483	7
2907	D016511	3
2907	D016532	1
2907	D016537	1
2907	D016538	2
2907	D016543	35
2907	D016545	2
2907	D016553	2
2907	D016609	7
2907	D016736	1
2907	D016750	1
2907	D016889	3
2907	D017074	3
2907	D017086	6
2907	D017563	5
2907	D017599	22
2907	D017681	1
2907	D017728	28
2907	D018196	2
2907	D018197	3
2907	D018202	1
2907	D018208	4
2907	D018211	1
2907	D018212	1
2907	D018219	1
2907	D018227	3
2907	D018232	4
2907	D018233	7
2907	D018235	1
2907	D018237	2
2907	D018241	9
2907	D018242	20
2907	D018262	1
2907	D018268	1
2907	D018269	2
2907	D018270	5
2907	D018275	1
2907	D018278	1
2907	D018281	2
2907	D018282	1
2907	D018284	4
2907	D018290	1
2907	D018303	1
2907	D018305	4
2907	D018307	1
2907	D018316	3
2907	D018335	7
2907	D018358	3
2907	D018365	12
2907	D018366	1
2907	D018370	1
2907	D018442	29
2907	D018450	4
2907	D018567	9
2907	D018888	1
2907	D018901	1
2907	D018908	2
2907	D019337	11
2907	D019572	1
2907	D019871	2
2907	D020258	2
2907	D020277	1
2907	D020522	79
2907	D020528	1
2907	D020529	2
2907	D020774	2
2907	D023981	3
2907	D029503	4
2907	D030342	2
2907	D030361	1
2907	D031901	2
2907	D044342	1
2907	D044584	2
2907	D044904	3
2907	D045743	15
2907	D050031	1
2907	D051359	6
2907	D051437	5
2907	D051642	1
2907	D051677	2
2907	D052016	2
2907	D052536	2
2907	D052537	1
2907	D052556	2
2907	D053306	2
2907	D053307	2
2907	D053578	1
2907	D053842	3
2907	D054066	6
2907	D054198	301
2907	D054218	14
2907	D054219	236
2907	D054391	13
2907	D054403	2
2907	D054429	33
2907	D054437	48
2907	D054438	1
2907	D054685	5
2907	D054880	2
2907	D054969	1
2907	D054990	1
2907	D055728	19
2907	D055752	9
2907	D055953	8
2907	D056647	5
2907	D056648	4
2907	D057180	1
2907	D058405	2
2907	D058527	6
2907	D058617	1
2907	D058922	19
2907	D061325	1
2907	D063806	1
2907	D064090	8
2907	D064147	1
2907	D064420	9
2907	D064726	50
2907	D065310	1
2907	D065311	1
2907	D066126	7
2913	D000428	2
2913	D000437	2
2913	D001289	1
2913	D001523	1
2913	D001835	1
2913	D001836	1
2913	D001932	1
2913	D002100	1
2913	D004194	1
2913	D005183	1
2913	D005221	1
2913	D006948	1
2913	D007938	2
2913	D008223	2
2913	D009128	1
2913	D009190	2
2913	D009196	1
2913	D009325	1
2913	D009369	1
2913	D009423	1
2913	D010291	1
2913	D011289	2
2913	D013119	1
2913	D013577	2
2913	D014581	2
2913	D014947	1
2913	D015431	2
2913	D015746	1
2913	D016543	1
2913	D019282	1
2913	D019958	1
2913	D020521	2
2913	D044342	1
2913	D054437	1
29327	D000236	1
29327	D001254	1
29327	D001932	1
29327	D002276	1
29327	D002277	1
29327	D004701	2
29327	D005770	1
29327	D005909	1
29327	D005910	1
29327	D007516	2
29327	D008303	1
29327	D009362	1
29327	D009369	2
29327	D009837	1
29327	D013577	1
29327	D015043	1
29327	D015179	1
29327	D015408	1
29327	D018268	1
29327	D018358	1
2955	D000152	20
2955	D000163	2
2955	D000386	1
2955	D000740	2
2955	D000741	1
2955	D001424	1
2955	D002289	1
2955	D003141	4
2955	D003872	1
2955	D003874	1
2955	D004194	1
2955	D006967	1
2955	D007239	4
2955	D007511	1
2955	D007918	3
2955	D007938	1
2955	D008171	1
2955	D008175	1
2955	D008223	1
2955	D008232	1
2955	D008288	15
2955	D008708	2
2955	D009101	1
2955	D009181	1
2955	D009190	1
2955	D009196	1
2955	D009369	1
2955	D009765	1
2955	D009894	1
2955	D010392	1
2955	D010488	1
2955	D011014	9
2955	D011020	10
2955	D011289	1
2955	D011536	1
2955	D011658	1
2955	D011693	1
2955	D011695	1
2955	D012393	1
2955	D012507	1
2955	D012871	2
2955	D012872	2
2955	D013577	1
2955	D013921	1
2955	D014376	1
2955	D014581	1
2955	D014657	2
2955	D015658	2
2955	D016553	1
2955	D016778	5
2955	D016780	1
2955	D018366	1
2955	D020521	1
2955	D054219	1
2955	D054437	1
2955	D062027	1
29566	D003141	2
29566	D005185	1
29566	D007239	6
29566	D007676	2
29566	D009423	1
29566	D010518	2
29566	D013927	1
29566	D016470	1
29566	D016543	1
29566	D018805	1
29566	D051437	1
29566	D055499	4
2973	D000740	2
2973	D000743	1
2973	D000755	5
2973	D000783	1
2973	D000860	1
2973	D002277	1
2973	D002318	1
2973	D002532	1
2973	D002543	4
2973	D002544	2
2973	D002545	1
2973	D003920	1
2973	D003922	1
2973	D006331	2
2973	D006402	2
2973	D006432	4
2973	D006453	1
2973	D006470	6
2973	D006486	2
2973	D006528	1
2973	D006976	1
2973	D007022	1
2973	D007511	2
2973	D007871	1
2973	D007938	1
2973	D009190	1
2973	D009202	1
2973	D010024	1
2973	D011289	1
2973	D013345	2
2973	D013789	14
2973	D014456	2
2973	D016523	1
2973	D017086	12
2973	D017719	1
2973	D019190	14
2973	D020244	1
2973	D020521	2
2973	D051437	1
2973	D054198	1
2973	D058186	1
2993	D002177	1
2993	D002181	1
2993	D014623	2
2993	D016585	2
2995	D000437	2
2995	D001008	1
2995	D001049	1
2995	D001284	1
2995	D001416	2
2995	D003108	1
2995	D003109	1
2995	D003248	1
2995	D003863	12
2995	D003865	3
2995	D003866	7
2995	D004194	4
2995	D004415	1
2995	D005764	1
2995	D005767	1
2995	D006562	1
2995	D007172	1
2995	D007410	1
2995	D008175	1
2995	D009101	1
2995	D010300	1
2995	D010554	1
2995	D012559	1
2995	D012585	1
2995	D012791	1
2995	D012891	1
2995	D013577	2
2995	D014845	1
2995	D015518	1
2995	D015746	1
2995	D018358	1
2995	D019150	1
2995	D019578	1
2995	D019966	3
2995	D019970	3
2995	D020181	2
2995	D043183	2
2995	D054219	1
2995	D054515	1
2995	D054970	1
2995	D055752	1
2995	D059350	1
29963	D003920	1
29963	D003924	1
29963	D003930	3
29963	D007246	2
29963	D007676	1
29963	D008595	1
29963	D012164	3
29963	D012393	1
29963	D014456	1
29963	D016471	2
29963	D051436	1
29963	D051437	1
3000226	D001170	3
3000226	D001762	1
3000226	D002289	1
3000226	D003141	4
3000226	D003872	2
3000226	D003876	2
3000226	D004485	2
3000226	D006984	1
3000226	D007169	2
3000226	D007239	5
3000226	D007249	1
3000226	D007627	1
3000226	D008175	1
3000226	D010019	1
3000226	D012871	1
3000226	D017192	2
3000226	D017439	1
3000226	D017719	2
3000322	D000006	1
3000322	D000236	1
3000322	D000544	4
3000322	D001008	1
3000322	D001649	1
3000322	D001714	3
3000322	D001919	1
3000322	D003085	1
3000322	D003248	1
3000322	D003704	1
3000322	D003863	7
3000322	D003865	3
3000322	D003866	7
3000322	D004066	1
3000322	D004194	1
3000322	D004412	1
3000322	D004415	1
3000322	D004630	1
3000322	D005759	1
3000322	D005767	1
3000322	D006331	1
3000322	D006349	1
3000322	D007246	1
3000322	D007410	1
3000322	D009041	10
3000322	D009325	7
3000322	D009767	1
3000322	D010149	2
3000322	D010182	1
3000322	D010698	1
3000322	D012798	1
3000322	D014839	7
3000322	D015526	1
3000322	D015746	3
3000322	D019588	1
3000322	D019964	1
3000322	D020250	6
3000322	D043183	1
3000322	D048949	1
3000322	D059787	1
3000322	D064420	1
3000518	D000163	1
3000518	D000740	3
3000518	D000755	1
3000518	D003141	1
3000518	D005955	1
3000518	D007153	1
3000518	D007239	1
3000518	D008180	1
3000518	D008288	80
3000518	D010272	1
3000518	D014245	1
3000518	D014247	1
3000518	D014623	1
3000518	D014627	1
3000518	D015658	1
3000518	D016585	1
3000518	D016778	26
3000518	D016780	8
3000518	D018512	1
3000518	D066126	1
3000540	D001024	1
3000540	D001424	1
3000540	D002114	1
3000540	D003251	1
3000540	D010019	1
3000715	D000437	1
3000715	D000647	1
3000715	D001927	1
3000715	D001930	1
3000715	D002534	1
3000715	D003324	1
3000715	D003863	2
3000715	D006323	1
3000715	D006331	1
3000715	D006349	1
3000715	D006973	1
3000715	D007022	1
3000715	D007246	1
3000715	D008569	1
3000715	D012769	1
3000715	D012772	1
3000715	D013226	2
3000715	D013285	1
3000715	D019586	1
3001028	D011293	2
3001028	D013577	2
3001055	D001943	1
3001055	D002277	1
3001055	D002292	1
3001055	D003141	1
3001055	D003324	2
3001055	D003327	1
3001055	D003371	1
3001055	D004066	1
3001055	D004198	1
3001055	D004415	3
3001055	D004941	1
3001055	D004942	4
3001055	D005764	6
3001055	D005767	1
3001055	D006470	1
3001055	D006473	1
3001055	D006973	1
3001055	D007022	2
3001055	D007024	1
3001055	D007153	1
3001055	D007154	1
3001055	D007239	2
3001055	D007589	1
3001055	D007938	1
3001055	D007945	1
3001055	D008173	1
3001055	D008223	1
3001055	D008679	1
3001055	D009101	1
3001055	D009103	2
3001055	D009362	1
3001055	D010149	1
3001055	D010437	1
3001055	D011014	2
3001055	D011041	1
3001055	D011471	1
3001055	D012598	2
3001055	D012818	1
3001055	D013276	3
3001055	D013577	1
3001055	D013964	1
3001055	D014456	5
3001055	D014839	1
3001055	D015658	2
3001055	D016535	1
3001055	D016638	1
3001055	D017202	1
3001055	D020521	1
3001055	D020529	1
3001055	D029424	1
3001055	D053717	1
3001055	D054198	1
3001055	D054218	1
3001055	D054219	1
3001055	D054970	1
3001055	D055092	1
3001055	D057045	1
3001055	D063466	1
3002119	C562729	1
3002119	D002294	1
3002190	D000208	3
3002190	D001249	1
3002190	D001991	6
3002190	D003141	2
3002190	D007239	3
3002190	D010031	3
3002190	D010033	3
3002190	D010035	1
3002190	D010612	2
3002190	D011014	7
3002190	D012141	3
3002190	D012612	1
3002190	D012852	3
3002190	D013492	1
3002190	D014069	2
3002190	D014438	1
3002190	D014947	1
3002190	D015523	2
3002190	D018410	1
3002190	D029481	6
3003141	D014005	4
3003141	D014008	3
3003141	D014009	2
3005573	D000568	1
3005573	D001943	15
3005573	D002278	2
3005573	D005350	1
3005573	D009369	5
3005573	D009376	3
3005573	D010024	1
3005573	D010051	1
3005573	D011230	1
3005573	D011471	3
3005573	D018222	2
3005573	D019048	2
3005573	D050723	2
3005573	D059373	1
3007	D000309	2
3007	D000437	1
3007	D001289	53
3007	D001714	2
3007	D001997	2
3007	D002189	3
3007	D002385	2
3007	D002659	1
3007	D003141	2
3007	D003193	1
3007	D003863	7
3007	D003865	4
3007	D003866	7
3007	D004194	7
3007	D004410	2
3007	D005715	1
3007	D006470	2
3007	D006929	2
3007	D006948	37
3007	D006970	2
3007	D006973	2
3007	D007008	2
3007	D007239	2
3007	D008595	2
3007	D009103	2
3007	D009290	3
3007	D009293	1
3007	D009771	1
